id,failure
45005,0.19687939599046111
45006,0.14022837193333013
45007,0.20689756372109674
45008,0.2754708467327367
45009,0.22505389792132996
45010,0.35399272561504663
45011,0.2592081952207331
45012,0.2536263707864318
45013,0.206571399827613
45014,0.16705703835025704
45015,0.26421316374493686
45016,0.14432649107664183
45017,0.27259444990164844
45018,0.21431675886351043
45019,0.1919539064232731
45020,0.16031111070912754
45021,0.28970578520065915
45022,0.2320112980229158
45023,0.2697126487006854
45024,0.21839367767964185
45025,0.21040796714529303
45026,0.22196545448448282
45027,0.3261341011336957
45028,0.2612342471775034
45029,0.19380998216717676
45030,0.1750851023427525
45031,0.24612815286507966
45032,0.2519196038323337
45033,0.1643351572773889
45034,0.27007794887910397
45035,0.17611218682856902
45036,0.24048019863437395
45037,0.29626172071000556
45038,0.16784688863950467
45039,0.2711755721629784
45040,0.2336939223198835
45041,0.22225638056979619
45042,0.2641630937057576
45043,0.1886023878510265
45044,0.17205854357303846
45045,0.27757233901167944
45046,0.17037263310754655
45047,0.34820705976923716
45048,0.19761445344771877
45049,0.23930393542440126
45050,0.26538975741367943
45051,0.2481199447767251
45052,0.21163304343743775
45053,0.14962334396448446
45054,0.21271059967586714
45055,0.2671712955620468
45056,0.1549253704913231
45057,0.28298220759254467
45058,0.2222564922801385
45059,0.23805330408366293
45060,0.1993354162502516
45061,0.2057783907601607
45062,0.27526541547904265
45063,0.1977498599268058
45064,0.1844417847377845
45065,0.2854521188698674
45066,0.2716881908644937
45067,0.22347090915642703
45068,0.19430916305281426
45069,0.1476285888545717
45070,0.19262517722975592
45071,0.28864679696633927
45072,0.20891470916420526
45073,0.2122456003962896
45074,0.2109126877268535
45075,0.15952442425332966
45076,0.17542270163477383
45077,0.17020913672744795
45078,0.1852350590332939
45079,0.19419151307707944
45080,0.14449685687775277
45081,0.1732097014450981
45082,0.27673958695612705
45083,0.18097905600699205
45084,0.24028280979400427
45085,0.14715640817628298
45086,0.22529162744163425
45087,0.2843565659311299
45088,0.2213713053848571
45089,0.23422866351528898
45090,0.15435573210670522
45091,0.2631953551972015
45092,0.1786692387972467
45093,0.23090650287924555
45094,0.22045279346547958
45095,0.20272676344489252
45096,0.20853727572817254
45097,0.15490968696511156
45098,0.26388503782400985
45099,0.15531592866259
45100,0.22281316923871267
45101,0.2657609152228915
45102,0.19882265116174577
45103,0.21032636087187523
45104,0.20295872029272197
45105,0.1812857344885722
45106,0.29971471062742816
45107,0.1888387451304823
45108,0.3359219963613995
45109,0.3214358246865659
45110,0.1889580381073483
45111,0.19810675281046547
45112,0.25827814591151915
45113,0.26062075359606846
45114,0.21597387887276343
45115,0.24267688516603064
45116,0.14041450458970223
45117,0.23689826275650794
45118,0.20400573448965834
45119,0.2298303493681077
45120,0.20837517367103825
45121,0.3067659110289792
45122,0.2796995584388967
45123,0.21798937346134384
45124,0.17683935264683698
45125,0.18789540458304355
45126,0.14606107499201634
45127,0.16717540305849327
45128,0.10939117621504499
45129,0.21658308069602125
45130,0.17903277653472954
45131,0.23369789829950322
45132,0.160111707819851
45133,0.21450233607139296
45134,0.34035913040783194
45135,0.2985128088626429
45136,0.16670206561474252
45137,0.21433709256669306
45138,0.20499963836534968
45139,0.16530427613040027
45140,0.18808280139044292
45141,0.4522384189892755
45142,0.28548683180539164
45143,0.23183017736573935
45144,0.23827323636648717
45145,0.306362471230046
45146,0.19736650455123672
45147,0.3193719868651749
45148,0.22113499386375265
45149,0.21388880411156
45150,0.2951006504787511
45151,0.27400067449279697
45152,0.17266285416253727
45153,0.19599039138626678
45154,0.18825386766224625
45155,0.26578153724905185
45156,0.18156254361608365
45157,0.23280061315214512
45158,0.1341162675742445
45159,0.24318631704077176
45160,0.16548670411065106
45161,0.22017659233520043
45162,0.30371733977639065
45163,0.20219387311167242
45164,0.15548253224779668
45165,0.25572052765546294
45166,0.20886233896162681
45167,0.2070300114250946
45168,0.17349745272953282
45169,0.29299023674798585
45170,0.2030602552916893
45171,0.31562858765470686
45172,0.18875544447220752
45173,0.2054954803630536
45174,0.22415959740469055
45175,0.2198741469753392
45176,0.14877483499535477
45177,0.18995319158482143
45178,0.1910404693156825
45179,0.1979643447696576
45180,0.20668241841421314
45181,0.2252297900989828
45182,0.14793323575961362
45183,0.2000111437632214
45184,0.18108125111455942
45185,0.261611115511709
45186,0.40876099532834703
45187,0.21716545733293274
45188,0.21513186620357816
45189,0.2472111503888177
45190,0.27467775683149753
45191,0.21995978946013395
45192,0.26892796817544035
45193,0.2064212694217659
45194,0.14820544720100856
45195,0.24444545948576685
45196,0.15506324476493727
45197,0.30207425983963676
45198,0.17328664714971959
45199,0.2560408716361119
45200,0.19947168609635474
45201,0.3934143497086466
45202,0.39245078349693124
45203,0.3122416209688492
45204,0.24142363054372948
45205,0.22607100390749763
45206,0.1804041996802304
45207,0.15994300547232104
45208,0.11294773478443787
45209,0.18871873726285898
45210,0.20043980564660685
45211,0.14570374578236142
45212,0.19658381447114784
45213,0.2859749274798573
45214,0.16112958180248274
45215,0.2861050623293236
45216,0.26993075355236273
45217,0.15157331178813432
45218,0.1582212809109699
45219,0.24111076632923245
45220,0.20601421315281865
45221,0.2536809877213838
45222,0.33962674377705304
45223,0.2914121064958518
45224,0.29850586965058346
45225,0.37234923406041964
45226,0.3118148302888269
45227,0.16231698820143667
45228,0.21510147198656743
45229,0.22291590196150213
45230,0.25005855790071096
45231,0.20573948103124223
45232,0.24171237973976473
45233,0.3074884416915126
45234,0.22154196308925803
45235,0.18446391543313417
45236,0.21603267647400365
45237,0.326965347438089
45238,0.2501175386210471
45239,0.21423062205933877
45240,0.20227316549266633
45241,0.2834799053114349
45242,0.19317840317767615
45243,0.2700806008227033
45244,0.18993152352360237
45245,0.25577257546464327
45246,0.25395338841072695
45247,0.22563840268464003
45248,0.1851412039583697
45249,0.272190738358792
45250,0.25481561821445753
45251,0.21435624231481681
45252,0.1594546314337081
45253,0.16154474280544664
45254,0.16103137991924704
45255,0.21493100736036325
45256,0.165547677711033
45257,0.2316600513593588
45258,0.1770623775881166
45259,0.23229840696780107
45260,0.23784473952959617
45261,0.2516705773437222
45262,0.1533808601178591
45263,0.19230100865093547
45264,0.20113056313269384
45265,0.22662825980854517
45266,0.2012915831430467
45267,0.15233182490443986
45268,0.24170043481403752
45269,0.24624375250446012
45270,0.18734832336279336
45271,0.17298377307816598
45272,0.20641550843908263
45273,0.20858631297088537
45274,0.2746490494988613
45275,0.24139215663914948
45276,0.17113072320517525
45277,0.23905797008512414
45278,0.11131194913911349
45279,0.20470424936586556
45280,0.19788779117392727
45281,0.24900919223690474
45282,0.1901425024051909
45283,0.2179113927149679
45284,0.19007792729987377
45285,0.2134166101697879
45286,0.3303523054711929
45287,0.20209095500766586
45288,0.19194136980392876
45289,0.21873923030402515
45290,0.24700207193709608
45291,0.1792796023628927
45292,0.18672377130929704
45293,0.16833883523236515
45294,0.2017782291936026
45295,0.20890250364020035
45296,0.21329088962666803
45297,0.2716364682891685
45298,0.29669214607858796
45299,0.18584607134141232
45300,0.19031774600657464
45301,0.13404735208290347
45302,0.23861848744770517
45303,0.2067282035321345
45304,0.16002693824873906
45305,0.17491682460380503
45306,0.2649770012906707
45307,0.21865065364653696
45308,0.12497706136018696
45309,0.16245893330959105
45310,0.2514191242244344
45311,0.18412977593277496
45312,0.18277840144243826
45313,0.21242524727952236
45314,0.21746180576035684
45315,0.22736262900923684
45316,0.39233898690754826
45317,0.27682480722741387
45318,0.20419248102214532
45319,0.15542672201751767
45320,0.19000759829917105
45321,0.1634774121286014
45322,0.2540565480219862
45323,0.1638742514314719
45324,0.17635928702594497
45325,0.21433898329804996
45326,0.19281719502156264
45327,0.435177970193571
45328,0.15951934133674756
45329,0.2346388698148129
45330,0.31837368397173005
45331,0.14905055869829684
45332,0.3166775740887685
45333,0.21685712529700601
45334,0.27185484636017676
45335,0.15702166951747212
45336,0.17590032281454643
45337,0.13989693397702735
45338,0.18672464876396458
45339,0.20661761712301283
45340,0.23403419346282192
45341,0.16326397679349886
45342,0.15200816422621358
45343,0.22381485924245442
45344,0.21810035987202828
45345,0.19602518865410018
45346,0.4343999872216509
45347,0.21047528359302622
45348,0.23768705990288713
45349,0.15588565384125247
45350,0.19148786366925447
45351,0.23029547409834503
45352,0.2872711853962551
45353,0.22052015859730845
45354,0.19211292802523014
45355,0.11500349897765756
45356,0.32024409752357813
45357,0.1638141513072187
45358,0.2144405889817247
45359,0.2217675208698539
45360,0.21288089800080878
45361,0.22277604061275783
45362,0.2551325152738214
45363,0.26239728756016606
45364,0.20336265099014236
45365,0.20254803472392693
45366,0.2069575859275453
45367,0.22002410269879294
45368,0.22734776871775658
45369,0.18216239308804616
45370,0.27296107599488234
45371,0.2102344233425269
45372,0.21903427492539196
45373,0.24579907491443329
45374,0.2522830294471282
45375,0.2678018441378791
45376,0.27866625690522967
45377,0.2237570090103378
45378,0.19558545925939397
45379,0.2576586218965664
45380,0.22792667983462883
45381,0.2107082518179851
45382,0.38091047845795584
45383,0.23739482969511516
45384,0.18829282974602898
45385,0.15225556269101365
45386,0.2503363297876929
45387,0.21645714730322857
45388,0.23472954551805741
45389,0.24952101259356585
45390,0.269448271873632
45391,0.17179296578742215
45392,0.29200515311436026
45393,0.21468768219044104
45394,0.14831001444419994
45395,0.20710879733140164
45396,0.21802864901830282
45397,0.21495253529115504
45398,0.23038250088775553
45399,0.23371634050259554
45400,0.2939979721534233
45401,0.18724161469889064
45402,0.12924779014423404
45403,0.17475968620323776
45404,0.26622640309635776
45405,0.14229831174833815
45406,0.29062470279616787
45407,0.46876818135526593
45408,0.16718221481964413
45409,0.16827272522196357
45410,0.17716896882642455
45411,0.2554646918402346
45412,0.3113609634961429
45413,0.14519991704284688
45414,0.1480704899375218
45415,0.11700019555086864
45416,0.1343303177357488
45417,0.3646732808398405
45418,0.11560671153002178
45419,0.17023849499473276
45420,0.21300636895788855
45421,0.2269043635154378
45422,0.15270103180359224
45423,0.2212542322634785
45424,0.24030457835536598
45425,0.14959347942569043
45426,0.1749064671811854
45427,0.3282200082938037
45428,0.17852338718572403
45429,0.23431087429392655
45430,0.1856784344173968
45431,0.16194967121395312
45432,0.3311814440958746
45433,0.2636845302487574
45434,0.23468743224724137
45435,0.2565588503833577
45436,0.23299719471487657
45437,0.1973819692404629
45438,0.19958163575656843
45439,0.1684885125131818
45440,0.15623696334838205
45441,0.27397550060785963
45442,0.29124078299885925
45443,0.27865995615555805
45444,0.34965223807344115
45445,0.25071772654655017
45446,0.20132442950827328
45447,0.13564950437452428
45448,0.16370013740916217
45449,0.21164462057858896
45450,0.17774021169931295
45451,0.1836180177295809
45452,0.24846941586702168
45453,0.21835024243350548
45454,0.2375895426403523
45455,0.14168472700323206
45456,0.3125103824788048
45457,0.17323310319734408
45458,0.21112683489612166
45459,0.18425302959565332
45460,0.24294939441851165
45461,0.1444236654895154
45462,0.22039804435723082
45463,0.2701857047340536
45464,0.3652473793706818
45465,0.18261790083208
45466,0.19890786460485854
45467,0.25676524148068125
45468,0.2926750069499022
45469,0.17874387607684428
45470,0.22755847330103868
45471,0.1874073030909738
45472,0.16354013918155275
45473,0.18029703006138748
45474,0.3343334934669994
45475,0.32850132893963035
45476,0.23209535080979932
45477,0.22875475279513355
45478,0.3156598824579785
45479,0.14807487477609063
45480,0.19638199172337917
45481,0.2013982008803119
45482,0.24924735055393557
45483,0.26084104544534276
45484,0.2738018335391167
45485,0.24325427416778522
45486,0.15535489666793273
45487,0.2547684391757542
45488,0.2818703531071345
45489,0.16145228759867872
45490,0.21266143575288066
45491,0.19373573147664444
45492,0.3023168171291685
45493,0.2289636710915779
45494,0.1852823240543976
45495,0.19419685641056234
45496,0.24291741999595082
45497,0.23375820678881434
45498,0.25684765253066755
45499,0.24587113375605232
45500,0.2369264361878515
45501,0.15227102698220496
45502,0.2445530376033967
45503,0.13503838478582667
45504,0.2544604262934824
45505,0.20334328175412875
45506,0.18313719267678827
45507,0.24742808355320034
45508,0.39737712772544875
45509,0.25610010462888855
45510,0.17038330129739107
45511,0.28390285405554155
45512,0.18931078673858148
45513,0.19231743686209973
45514,0.3796172012774988
45515,0.20907681156961422
45516,0.18366734379743097
45517,0.2026149154098144
45518,0.2173434141852355
45519,0.2442883047986057
45520,0.24079652482146816
45521,0.192261786061415
45522,0.21149834304490406
45523,0.28322027611102873
45524,0.10168592844032061
45525,0.20534448511521086
45526,0.1850224410922636
45527,0.22939014751936532
45528,0.3061865760461711
45529,0.2153733284382123
45530,0.23873130068020507
45531,0.23921820841782515
45532,0.18703689009380783
45533,0.23010563634177647
45534,0.1535317126409729
45535,0.2053644909440707
45536,0.2164966980542538
45537,0.3684682154602982
45538,0.27916180708474514
45539,0.24310268341873736
45540,0.16047426964888484
45541,0.24939515901531367
45542,0.17304327469574432
45543,0.18613125892506815
45544,0.26546586691058394
45545,0.16896316869768996
45546,0.17170377066131903
45547,0.2332292006146055
45548,0.18366631636702216
45549,0.20479061064051568
45550,0.3290680800254752
45551,0.14749844793513156
45552,0.2576888308329915
45553,0.2850926441451198
45554,0.21558450212298724
45555,0.2345553627809902
45556,0.20596969813487592
45557,0.2093190747459846
45558,0.22550253980767984
45559,0.2252312143519153
45560,0.13192099809600705
45561,0.1711931280341516
45562,0.2766127005531525
45563,0.24756638165297495
45564,0.2200455607581994
45565,0.3148708721836783
45566,0.22695217223868142
45567,0.17657764184152247
45568,0.39969897697510304
45569,0.16434934248883226
45570,0.27044771060665607
45571,0.2899949603481467
45572,0.17893073334217954
45573,0.17406703168158685
45574,0.1732636750933595
45575,0.2700036713395049
45576,0.3562401487405021
45577,0.16403788706240582
45578,0.17815396072337578
45579,0.20064204160623095
45580,0.2183798365345619
45581,0.2565017285127863
45582,0.18205643749386402
45583,0.20125525316604595
45584,0.18082811482475525
45585,0.20440379705063663
45586,0.21163231283654968
45587,0.2762244107459396
45588,0.21043743144443844
45589,0.23343651986927236
45590,0.1581149221218962
45591,0.24722902081873674
45592,0.1666656285429276
45593,0.26186532985425254
45594,0.18475848050265445
45595,0.2406875887801767
45596,0.2703286576932055
45597,0.1665184242967302
45598,0.331827069763561
45599,0.17310623174062445
45600,0.2284506043397438
45601,0.1717917680393458
45602,0.2246969601981817
45603,0.46734888152945614
45604,0.19381222636207
45605,0.34324425445869505
45606,0.32660308341844246
45607,0.2354440355065656
45608,0.2616397854631316
45609,0.26404432895322594
45610,0.17232125285109295
45611,0.26107633941350367
45612,0.22992759186302675
45613,0.22722002693388954
45614,0.25915819348296454
45615,0.24299124217717388
45616,0.16438839802936248
45617,0.15362080223867147
45618,0.31881145360079655
45619,0.26534647193802613
45620,0.18049191584240573
45621,0.21723676003697995
45622,0.21173779358196626
45623,0.23192138967937842
45624,0.25147544889961665
45625,0.24072647667476804
45626,0.12916730134077234
45627,0.226367978169398
45628,0.14709346970382475
45629,0.13704506434578093
45630,0.15562835587478183
45631,0.22763925244589922
45632,0.21626211216918798
45633,0.2579760086973294
45634,0.22822196642880382
45635,0.193508493202985
45636,0.1162714528678332
45637,0.15519667547519508
45638,0.315517975129717
45639,0.19758949179315133
45640,0.18563802954630604
45641,0.19618566591234668
45642,0.20544419970172986
45643,0.23845883934306414
45644,0.2342309865766726
45645,0.20841304832205174
45646,0.141738538471403
45647,0.2467282762163435
45648,0.1470921982747168
45649,0.24109689081110078
45650,0.20575619713368382
45651,0.19646175629034227
45652,0.20796261416008668
45653,0.3242221622113552
45654,0.17952098123719867
45655,0.2059495116157854
45656,0.16525941963909654
45657,0.22630702522303991
45658,0.16263456451460093
45659,0.2459831041746979
45660,0.1729099811783889
45661,0.27304036035237195
45662,0.19310390942818395
45663,0.2508739645445483
45664,0.2226122532173554
45665,0.28844189853392155
45666,0.25656654050243055
45667,0.2577171811450777
45668,0.33950797950331724
45669,0.20301733747091305
45670,0.19012666891300217
45671,0.24738076754748878
45672,0.14743920623925816
45673,0.2804885263176264
45674,0.18949934109342773
45675,0.40217369178461837
45676,0.22872015892942765
45677,0.26291666179886103
45678,0.3479469448963594
45679,0.24959729683435702
45680,0.24772474522908947
45681,0.17459739028936572
45682,0.15528366577601865
45683,0.20028780444405028
45684,0.12563455368296553
45685,0.22552378760181258
45686,0.517878164274862
45687,0.28522822652484986
45688,0.23517474895464865
45689,0.27361360602967455
45690,0.1388493381757821
45691,0.15855396890553458
45692,0.30126973309251676
45693,0.1435499225230257
45694,0.26230927851435776
45695,0.21627915903954603
45696,0.135270946291073
45697,0.3881225704121925
45698,0.15282756554879567
45699,0.2688246211212648
45700,0.3370720814622839
45701,0.17906097742456104
45702,0.2159491590031289
45703,0.27171332741253423
45704,0.20009317185494319
45705,0.18568005143698008
45706,0.23505518409424792
45707,0.18508921239933768
45708,0.272271210262731
45709,0.15397886697853055
45710,0.1652213464713975
45711,0.21534515243757815
45712,0.173140100334161
45713,0.31845738906740273
45714,0.29978922942729314
45715,0.23753395704319794
45716,0.2712225411224288
45717,0.14846593323128807
45718,0.23355978139405503
45719,0.22281249137604126
45720,0.13800200549402475
45721,0.2162449347962483
45722,0.264258902849744
45723,0.15496854233887752
45724,0.17558453207251282
45725,0.23515845065665425
45726,0.14858506914540442
45727,0.19828722338255095
45728,0.14036502728529363
45729,0.1689555881919583
45730,0.26757731529746687
45731,0.20952140125165813
45732,0.2254181021959461
45733,0.19344524417878203
45734,0.23292143454763536
45735,0.25964865122327596
45736,0.3688457129961211
45737,0.26256892054749853
45738,0.22134472227080768
45739,0.14284407974121052
45740,0.2506346918445467
45741,0.21135394021902648
45742,0.3141391701487762
45743,0.20583424409862996
45744,0.3437868205649025
45745,0.188709385040634
45746,0.19021938994720847
45747,0.23777888946380216
45748,0.1890457024517433
45749,0.20976031445877102
45750,0.16085908894937875
45751,0.17999380944557034
45752,0.27104329076426414
45753,0.3200775204792451
45754,0.16706857922706236
45755,0.32940139863105944
45756,0.18683052606077627
45757,0.317322956299747
45758,0.22178535742058464
45759,0.2214269970966229
45760,0.12557700299136737
45761,0.20401168705057948
45762,0.1962417074940057
45763,0.21139065706371304
45764,0.17304792267703525
45765,0.266616608829784
45766,0.3592430014170486
45767,0.18368592174769532
45768,0.24251242297167583
45769,0.24006587132619842
45770,0.15950904350174014
45771,0.17329966844922112
45772,0.20503169905021673
45773,0.16993062245146034
45774,0.3741797026722387
45775,0.1734601297653379
45776,0.18804862190123695
45777,0.2923826009504315
45778,0.24007243414153975
45779,0.17584875856201493
45780,0.3261653107417998
45781,0.14282756169111605
45782,0.2536164484512734
45783,0.1578146484404182
45784,0.1841162721642932
45785,0.16120463332400004
45786,0.2225803704114635
45787,0.188736063115918
45788,0.2302977714001079
45789,0.17654623266802624
45790,0.12785978270574105
45791,0.3415200525436572
45792,0.16887339797784606
45793,0.15266022528980477
45794,0.117944063693926
45795,0.20790597969713573
45796,0.18772649944166425
45797,0.22640534854220631
45798,0.17342310275018927
45799,0.2918931878228989
45800,0.2519709567252545
45801,0.1780033377835386
45802,0.1372870150015275
45803,0.1696592730870254
45804,0.22748349965131398
45805,0.2018152055469061
45806,0.2525101897314697
45807,0.22336552013169558
45808,0.2199543718173481
45809,0.17682757222944204
45810,0.17883849845445984
45811,0.19126007321539756
45812,0.24450186338360907
45813,0.23302146659083472
45814,0.3056332230597562
45815,0.2534655280568718
45816,0.15985102244992944
45817,0.2043517587740639
45818,0.1724000562595654
45819,0.15853529160310462
45820,0.14329660344838957
45821,0.27270426094857847
45822,0.20430738151278596
45823,0.22618576770383747
45824,0.19953407545033722
45825,0.19257904139911622
45826,0.2811346912041999
45827,0.2670275094053289
45828,0.21241754248916028
45829,0.304340023673403
45830,0.1743510683418314
45831,0.291383767808704
45832,0.23780939920655042
45833,0.17450507926270573
45834,0.2308427123042709
45835,0.2696418744979906
45836,0.1799169202355419
45837,0.2171059243187675
45838,0.23120028441680898
45839,0.22376871048046282
45840,0.18801032307729665
45841,0.19558174854453675
45842,0.2187432767739686
45843,0.1990040217664196
45844,0.1557643886096141
45845,0.19270734655558902
45846,0.1713695016986679
45847,0.14196276339477396
45848,0.16006288413953623
45849,0.21672241809376694
45850,0.2125665428395161
45851,0.15008188562050745
45852,0.3308022564971478
45853,0.2407007065475487
45854,0.20170869594624935
45855,0.24286933120069226
45856,0.30932159422607236
45857,0.23059718702418602
45858,0.16005551664341602
45859,0.20562857572821694
45860,0.22112650095316067
45861,0.272316765379214
45862,0.4095950736881447
45863,0.141908455304183
45864,0.2027954564358616
45865,0.14353367712009307
45866,0.2388646118505529
45867,0.14397488460905417
45868,0.2791329228575088
45869,0.17599843317298564
45870,0.25321326440433817
45871,0.22117596623544422
45872,0.23109298585687116
45873,0.20253227554957637
45874,0.1881321957009969
45875,0.19049911501555034
45876,0.10769856327980076
45877,0.29594339953082766
45878,0.3604549692155309
45879,0.3568079335798915
45880,0.27565992157465324
45881,0.21369456025176753
45882,0.18098072272150656
45883,0.10740394036510736
45884,0.2318711364911473
45885,0.1759604757904763
45886,0.22494203245246275
45887,0.14709327370412867
45888,0.2537047504728226
45889,0.23321704239027427
45890,0.3524060082654842
45891,0.1804924025353116
45892,0.22387126600304225
45893,0.17440969455114824
45894,0.16250916333197402
45895,0.29468308937711696
45896,0.2878823006013606
45897,0.18339775798502816
45898,0.3150297454120147
45899,0.1777327172843471
45900,0.3223317894145541
45901,0.2986053811603039
45902,0.18666370737609791
45903,0.15302869910400935
45904,0.3321064686441958
45905,0.17655194062715326
45906,0.17568708204181016
45907,0.19644452283938402
45908,0.2448958830391553
45909,0.19785897464137842
45910,0.22915302161858148
45911,0.22411454405630643
45912,0.26383856102338804
45913,0.26541895013485817
45914,0.2202454714968336
45915,0.12845187214336135
45916,0.1757484594494257
45917,0.25238566802586304
45918,0.23417238154678027
45919,0.1477327598934271
45920,0.2108803367498293
45921,0.21050211910108496
45922,0.19674709882684233
45923,0.17308306822404193
45924,0.24618562358228785
45925,0.21947359697994928
45926,0.2384663544691698
45927,0.19753686309747967
45928,0.24134286080312065
45929,0.293284766165603
45930,0.2314680837925716
45931,0.22100754715634938
45932,0.16159347980865732
45933,0.3797198584383249
45934,0.24704660279216517
45935,0.2488508798934347
45936,0.1655077570655682
45937,0.16731475938431525
45938,0.26423808593897996
45939,0.31358182984932426
45940,0.2637257431514758
45941,0.2262940124192471
45942,0.226548186249861
45943,0.2314216687841027
45944,0.15901696110412902
45945,0.10998576539429568
45946,0.22523013963772803
45947,0.30080230987934375
45948,0.19091634761620319
45949,0.1780116459378248
45950,0.15786431525163444
45951,0.15377695874449723
45952,0.25144344535480195
45953,0.27563484545690375
45954,0.28691819537492863
45955,0.22122917894339356
45956,0.1841057144307417
45957,0.19668228184085626
45958,0.22173286406597326
45959,0.2557709555389242
45960,0.23001992150282077
45961,0.25195208466595853
45962,0.125007408583769
45963,0.32371884580236066
45964,0.17329506127227648
45965,0.1923244144177727
45966,0.14273877081249445
45967,0.299907494894193
45968,0.12363080608002815
45969,0.1657114766797823
45970,0.21572674836184044
45971,0.18690786326505712
45972,0.20733265174328158
45973,0.22798516914964967
45974,0.20488881201668746
45975,0.20591278643050623
45976,0.27299897803150364
45977,0.197208879580941
45978,0.18191856536418394
45979,0.22093762206420275
45980,0.1652894931605518
45981,0.20492050642474982
45982,0.16019462560336162
45983,0.3004558178253027
45984,0.29618114741982804
45985,0.2547447051474721
45986,0.3398073013291558
45987,0.31379066586913706
45988,0.15883458515167886
45989,0.30813100177657204
45990,0.12095620729667407
45991,0.24743487442424658
45992,0.33976311749580945
45993,0.2679633024908824
45994,0.1605785814702279
45995,0.11349605594136507
45996,0.22932314917714733
45997,0.2263378813754749
45998,0.12090919432728664
45999,0.31548738968779233
46000,0.1620785609994372
46001,0.2065342166105537
46002,0.1687273484631766
46003,0.28537284535455
46004,0.2340757243198806
46005,0.22098084512460786
46006,0.1304823055288572
46007,0.1421900890546342
46008,0.19584293331991454
46009,0.1613766481590354
46010,0.13347687825376245
46011,0.32074166813967164
46012,0.32695050914207363
46013,0.312492666524714
46014,0.16948813032444973
46015,0.18321258689233244
46016,0.25640397910221047
46017,0.18713208578856008
46018,0.29191241529946954
46019,0.27916266117128463
46020,0.19507622586061324
46021,0.15325284844957393
46022,0.16752674485022656
46023,0.18207640437609743
46024,0.18653919926128631
46025,0.18575920663694148
46026,0.28628968700628116
46027,0.17642184178536935
46028,0.20723389474384774
46029,0.28638222144872616
46030,0.1898465368991205
46031,0.18908743426507346
46032,0.24055348509505997
46033,0.17226174197887542
46034,0.2800938316247775
46035,0.20334452525793534
46036,0.22846110460734564
46037,0.37314033687507475
46038,0.1531321462718275
46039,0.20421730363752794
46040,0.19629396918243286
46041,0.22421702575311458
46042,0.21028205251780946
46043,0.22750890870830737
46044,0.2166736963301124
46045,0.25833540724953785
46046,0.14566873114448664
46047,0.2994802810685796
46048,0.2242814732221472
46049,0.23573623526392806
46050,0.21197710118742727
46051,0.287058706111712
46052,0.13106391468242648
46053,0.2664144763264394
46054,0.22863881236128902
46055,0.16812997527602272
46056,0.11284624986936571
46057,0.15631738088911326
46058,0.20016036549617972
46059,0.19809279272897248
46060,0.35062278185002177
46061,0.25438920932146325
46062,0.14602612991345879
46063,0.2248160657406162
46064,0.2605676350649828
46065,0.23754013362066884
46066,0.2596910343385267
46067,0.160854491803141
46068,0.165123118222746
46069,0.21664581118308246
46070,0.31292886177882523
46071,0.1537003175674264
46072,0.16906958765905206
46073,0.20256770476686414
46074,0.24399121383621286
46075,0.15805636656813865
46076,0.1870837969789776
46077,0.1455054357274659
46078,0.2613819556209694
46079,0.13461227271850723
46080,0.26231914370918585
46081,0.1651355667978305
46082,0.2638223228028907
46083,0.18415753764766127
46084,0.23133788306012093
46085,0.11606044520098094
46086,0.17749993428305513
46087,0.14201694303423967
46088,0.18137871189942303
46089,0.22890341327516234
46090,0.30156123680884345
46091,0.30183049351270574
46092,0.17500061292410138
46093,0.22064346859989242
46094,0.23519083330380391
46095,0.3140805929689411
46096,0.22664402224275843
46097,0.20592857068290799
46098,0.35789625604579844
46099,0.15538655139876498
46100,0.215863532994455
46101,0.16391235226261794
46102,0.24000632814812137
46103,0.2329409524440657
46104,0.2643372444130986
46105,0.20117021317983882
46106,0.25248369984545815
46107,0.23543203397006657
46108,0.28575055233979424
46109,0.17630965893374134
46110,0.23792043838747165
46111,0.22609277901770994
46112,0.19352195164729183
46113,0.2069830812397671
46114,0.2112774439990816
46115,0.15739115234169632
46116,0.16347945750465767
46117,0.4558678161527854
46118,0.28787427019391826
46119,0.25832517092124463
46120,0.2973534574266804
46121,0.2102605547288891
46122,0.2181776489269292
46123,0.2247849073102671
46124,0.20834504997316775
46125,0.21913570737692734
46126,0.23235416478349613
46127,0.34529444435435014
46128,0.2314182952153557
46129,0.1725074178038049
46130,0.26926215210284193
46131,0.22993559580408274
46132,0.16849332840958162
46133,0.23389818050308042
46134,0.226758392762425
46135,0.28923623461596665
46136,0.30151313340918157
46137,0.21975728763734562
46138,0.24348403967991789
46139,0.2850778444507235
46140,0.21933162277974988
46141,0.2073276483803284
46142,0.15328485794057503
46143,0.19724503412254973
46144,0.21615222906062925
46145,0.2230593334416322
46146,0.18923582297005712
46147,0.2462530504930125
46148,0.2584711538605241
46149,0.25823941005440076
46150,0.2391295102881223
46151,0.31368073337624025
46152,0.2947119373229713
46153,0.1713808949683731
46154,0.19658885766585063
46155,0.2551523537188468
46156,0.28631163550487054
46157,0.19692839633543
46158,0.23623320328751413
46159,0.21948895288891906
46160,0.15969670726361826
46161,0.17251770825846055
46162,0.20198668485795235
46163,0.31101093437903427
46164,0.16831958348560302
46165,0.20127855837658895
46166,0.1600866356911122
46167,0.2264561346077083
46168,0.11213706270562447
46169,0.3024345632137924
46170,0.2781569565813135
46171,0.24383244394336087
46172,0.22039739699563315
46173,0.23609808679374353
46174,0.20442324219467295
