id,failure
43124,0.22151245711763518
43125,0.2299264096608944
43126,0.1850702604207192
43127,0.18125740353389852
43128,0.20880685027992918
43129,0.1842107559523482
43130,0.2544066225780185
43131,0.26748777997169065
43132,0.2546826543538815
43133,0.20181453599110818
43134,0.19284692209542284
43135,0.21459011719415916
43136,0.2425693894161119
43137,0.30309578312477303
43138,0.33848285576307724
43139,0.20915413713117545
43140,0.17946255724237595
43141,0.18630536415483248
43142,0.19818019342034238
43143,0.18733793420099235
43144,0.16727864008602614
43145,0.26534426452758236
43146,0.19439897995122737
43147,0.22285715275942053
43148,0.14473886987571327
43149,0.15895246537754573
43150,0.18531123700871147
43151,0.29856164748057284
43152,0.23969234496661404
43153,0.19529112887433012
43154,0.2678551471465449
43155,0.2872525811976899
43156,0.36806867696195805
43157,0.23692033110311134
43158,0.13462651296508232
43159,0.16611171353026907
43160,0.20287765169006317
43161,0.22711594147178293
43162,0.19284521646691133
43163,0.2824479131882835
43164,0.1611582808772691
43165,0.23385122281880877
43166,0.1826268062989653
43167,0.17088308348386183
43168,0.15751164682305782
43169,0.16486443515980767
43170,0.20209130004976097
43171,0.3320139599455947
43172,0.19017406376613877
43173,0.1661699601057644
43174,0.19496833981206246
43175,0.2400207926323779
43176,0.23142434554351002
43177,0.18117438695370297
43178,0.20478862425210034
43179,0.24652028992054298
43180,0.19102210845525355
43181,0.28991698788307724
43182,0.1900726275772027
43183,0.22963896052207797
43184,0.23514703276223298
43185,0.19634963801627364
43186,0.1976475061255658
43187,0.14879220548623115
43188,0.1435682251828873
43189,0.33962345697973917
43190,0.22723591483331423
43191,0.21063568304464625
43192,0.1945691788228276
43193,0.1890048182391174
43194,0.28357875772259505
43195,0.19397210122894187
43196,0.19005517083206677
43197,0.15780659664987925
43198,0.2841097990771642
43199,0.33865461561541493
43200,0.21740558881558356
43201,0.16566908974612418
43202,0.25158161107734445
43203,0.2195679685155784
43204,0.21258592654968167
43205,0.17660814144859074
43206,0.20513980452054265
43207,0.30543133560839736
43208,0.16367475268189943
43209,0.278333079261499
43210,0.18505656774286355
43211,0.3595859496219655
43212,0.18783624598906687
43213,0.200995689425349
43214,0.26006447424597573
43215,0.2772769053632131
43216,0.1958629816863034
43217,0.1622845168795681
43218,0.26209530972912204
43219,0.215042360315732
43220,0.19351834733272133
43221,0.16710440651800465
43222,0.3029354951809311
43223,0.2196368418285768
43224,0.22185118216639918
43225,0.2841995576990946
43226,0.32306389555314835
43227,0.23991809172456185
43228,0.23025516060949824
43229,0.21001783129618024
43230,0.18523989494716372
43231,0.28123418465860156
43232,0.2464085012576664
43233,0.2894382122787443
43234,0.28303782420873314
43235,0.28838470744018874
43236,0.18853918038217138
43237,0.3410778083819606
43238,0.15639498945713565
43239,0.18531102303849922
43240,0.21561178922940086
43241,0.17611237256354934
43242,0.29470671857844527
43243,0.12095695241194189
43244,0.1726233639212597
43245,0.21214147234233546
43246,0.24375749683159204
43247,0.1767102668227601
43248,0.2587400602488762
43249,0.33498642018593683
43250,0.2267164357232383
43251,0.1846403431640615
43252,0.31917168528262707
43253,0.37469456360628556
43254,0.28940262045642057
43255,0.20608480062705786
43256,0.17822489649195167
43257,0.2033024922580898
43258,0.20890476847113834
43259,0.1835100548202694
43260,0.2372352129370019
43261,0.17646532526893371
43262,0.22568165059792097
43263,0.12446935058988266
43264,0.19223079435428686
43265,0.22405570612289982
43266,0.2390371418332044
43267,0.186776208880997
43268,0.2892822900012086
43269,0.21467423009947056
43270,0.20950950234190593
43271,0.2020122811636372
43272,0.1870501417945291
43273,0.10123461048626861
43274,0.22704732928868238
43275,0.0903938104608549
43276,0.27107140066950863
43277,0.2062753401631306
43278,0.22141472015378055
43279,0.2903080880276413
43280,0.17437899271449836
43281,0.20655253350217606
43282,0.2678573286692697
43283,0.21131929659699447
43284,0.11737537073352619
43285,0.3945411879118582
43286,0.31948421375549996
43287,0.12301145870944814
43288,0.2232781212962097
43289,0.17778586266531962
43290,0.2323480587357746
43291,0.24863658572156586
43292,0.29392311893285755
43293,0.22616804741449478
43294,0.27519959699786956
43295,0.26183932731533194
43296,0.22926809254820896
43297,0.2724523721310469
43298,0.19566006483874948
43299,0.1913313662382956
43300,0.2875111740883812
43301,0.22042855230303854
43302,0.17843228145826867
43303,0.2217623007625622
43304,0.20602626574018018
43305,0.2717332785695163
43306,0.14461408240579485
43307,0.2205268141353381
43308,0.1878323398520338
43309,0.26290180382115425
43310,0.2028846894427257
43311,0.17097951051160426
43312,0.18765182381862117
43313,0.23885046347886418
43314,0.2640193285042285
43315,0.2330806991065452
43316,0.13976338884795853
43317,0.16358080576298012
43318,0.2503636944441291
43319,0.19347072486103312
43320,0.15262877036198058
43321,0.21492098414579935
43322,0.23935025729025355
43323,0.28561310603284007
43324,0.16940885498912991
43325,0.17177682934207222
43326,0.23473431733653577
43327,0.18037118514166722
43328,0.19901554795059
43329,0.2465490395613874
43330,0.2298001090720736
43331,0.11360218171516459
43332,0.2528990815720571
43333,0.23927558964904586
43334,0.2200142736409061
43335,0.17463034093701868
43336,0.25301698951991547
43337,0.2807652447976499
43338,0.30074074466904266
43339,0.2152762552453294
43340,0.27933076273376295
43341,0.200390287178091
43342,0.24843412764149053
43343,0.2725218764493639
43344,0.19641223912345993
43345,0.23271739079376177
43346,0.22510682684638753
43347,0.32803258598181395
43348,0.20090923674111955
43349,0.3630421019834489
43350,0.22860833058971136
43351,0.2442661680599641
43352,0.344686583906458
43353,0.155288077158855
43354,0.23833856597661524
43355,0.26066325182438294
43356,0.19038218448681032
43357,0.27962000528049114
43358,0.2558746364333313
43359,0.1968478606417974
43360,0.18367166614410904
43361,0.22716618663061977
43362,0.16485288056349795
43363,0.1513284057418664
43364,0.13979069134181496
43365,0.2082221011325957
43366,0.1984569942462804
43367,0.1913416616101346
43368,0.29379640553425734
43369,0.15612751511785544
43370,0.203750880487039
43371,0.13110531515415746
43372,0.22628977080926624
43373,0.14445051560942007
43374,0.21657945087753716
43375,0.10839197933423886
43376,0.2851742770005955
43377,0.19431955837910125
43378,0.38990755181968406
43379,0.3509921101571821
43380,0.1968937129684119
43381,0.17299153584642707
43382,0.2451666140059762
43383,0.1909762437945282
43384,0.2705709431371611
43385,0.2675636224020449
43386,0.19785325134705198
43387,0.3845175877741389
43388,0.26113830492240186
43389,0.107845371211482
43390,0.2230693707727296
43391,0.26305440675155406
43392,0.15906843287925185
43393,0.10169974380841343
43394,0.09820010621333225
43395,0.18230970204266622
43396,0.2829549950829572
43397,0.3300129985571155
43398,0.19444371796676413
43399,0.1591340646837343
43400,0.12412047681740083
43401,0.2841186718399749
43402,0.13651168301619296
43403,0.2604664551061649
43404,0.2227452315683116
43405,0.28135155896599295
43406,0.28791006151606857
43407,0.1844534706923187
43408,0.2798617822430398
43409,0.15099368736547303
43410,0.18645098096886953
43411,0.24303488050942432
43412,0.153144924509302
43413,0.16590382353124986
43414,0.16306424983313397
43415,0.22028626176958555
43416,0.2609651159570015
43417,0.12242055923226018
43418,0.17565192273761507
43419,0.24544141262654878
43420,0.27796181658843055
43421,0.20889151744145
43422,0.11082633206197907
43423,0.20601663271400006
43424,0.12995150539758132
43425,0.27575568815177504
43426,0.14453782651541192
43427,0.20663479698676243
43428,0.1848930045861856
43429,0.20223036516946133
43430,0.15067112168296729
43431,0.24080478754199047
43432,0.26329263493649097
43433,0.21024667338325295
43434,0.2893274570802741
43435,0.32094438970625105
43436,0.282318336167719
43437,0.32060257117108
43438,0.24448506530519243
43439,0.11707403712701533
43440,0.18259955334204833
43441,0.12104418107079713
43442,0.22870089584381165
43443,0.18234645867248425
43444,0.19762936199701575
43445,0.12061024181566712
43446,0.19355990044119972
43447,0.22809812531652943
43448,0.1611351359710882
43449,0.20793357914327754
43450,0.27506455799382784
43451,0.1620740246301992
43452,0.24531959702286352
43453,0.1460655770307083
43454,0.2219729479786614
43455,0.17479041209077031
43456,0.18124477937566405
43457,0.2100759922366849
43458,0.23201331509714757
43459,0.24331665265039396
43460,0.21152076625558433
43461,0.15682030800122443
43462,0.23095334115193333
43463,0.2630094115198968
43464,0.27887403024203233
43465,0.1750323757533406
43466,0.1860336611228911
43467,0.28540141176735856
43468,0.1816585323967454
43469,0.1831936479003864
43470,0.2621123175463668
43471,0.246648380757465
43472,0.23084916453122778
43473,0.1664804226224282
43474,0.30673034981316
43475,0.35276921573577236
43476,0.1807513800719829
43477,0.22612965757795872
43478,0.21499126991132841
43479,0.22264557691388748
43480,0.1306536233404763
43481,0.2575618937027379
43482,0.23254392360373352
43483,0.27976440135850594
43484,0.19214910629469145
43485,0.21159565541426936
43486,0.17756649464402302
43487,0.2302685439224701
43488,0.2071863082190571
43489,0.2161706903262144
43490,0.15947201967205
43491,0.19523078589397036
43492,0.26229287739326923
43493,0.16595984926380764
43494,0.20750663764263866
43495,0.2209034418776994
43496,0.257656594535549
43497,0.3585857196655585
43498,0.27420465184383497
43499,0.1618406605028415
43500,0.2030641368243704
43501,0.2923422975758159
43502,0.25161153345758264
43503,0.2561973189467906
43504,0.1883328757636337
43505,0.27260598106581296
43506,0.13662435067169842
43507,0.2543914981372633
43508,0.19494984974760857
43509,0.24884287736341534
43510,0.1923382460343535
43511,0.15481321852995752
43512,0.1698721739228446
43513,0.2409380036702796
43514,0.2797387987226608
43515,0.18015010882000407
43516,0.27252994173546896
43517,0.3845662757552707
43518,0.3095907577102402
43519,0.4115205227388071
43520,0.17236699810424425
43521,0.24602639679419216
43522,0.2632130361845057
43523,0.2539565954847157
43524,0.2683580967339667
43525,0.2081527186324644
43526,0.15811089083462607
43527,0.2590266519215797
43528,0.22464986127959827
43529,0.26212552041388243
43530,0.2430930540874169
43531,0.17907271731099156
43532,0.3505473872165677
43533,0.26493008693041
43534,0.21123130621697683
43535,0.1828715334867012
43536,0.2077484208292218
43537,0.349958254394805
43538,0.23631473905104022
43539,0.3351041179078186
43540,0.25113035628896807
43541,0.1918971033712575
43542,0.2177404807998585
43543,0.2782181286740064
43544,0.4044588478454204
43545,0.24241508198888656
43546,0.17780587580183912
43547,0.20323849780844325
43548,0.20291857609068858
43549,0.2902675075422243
43550,0.1643390326804169
43551,0.18581054699149335
43552,0.289084474723728
43553,0.25146052568652666
43554,0.2972998425557499
43555,0.15143682922623797
43556,0.30218190937933603
43557,0.25601423615006275
43558,0.16949261486904194
43559,0.22539694705536628
43560,0.3085795072297029
43561,0.2305316355685266
43562,0.3078263739891566
43563,0.24449804431023764
43564,0.1574175856283906
43565,0.18133072049075444
43566,0.3274563281714825
43567,0.2048116972673651
43568,0.18364790240880474
43569,0.1554610033911858
43570,0.24860994079407667
43571,0.2137264051319226
43572,0.2248044657439794
43573,0.27009016837400895
43574,0.1736501025290788
43575,0.21202049098684173
43576,0.2842491620186819
43577,0.17280198866828694
43578,0.21453919460307586
43579,0.22727958400412085
43580,0.11627323954582933
43581,0.2694387837774558
43582,0.1466775903025178
43583,0.28158280074506425
43584,0.3362771937375542
43585,0.18126292348338852
43586,0.2600063107026222
43587,0.14494040216356135
43588,0.3324605924095422
43589,0.18782886314441055
43590,0.2199967805258758
43591,0.3617235603007002
43592,0.2050032478419821
43593,0.19234345777079948
43594,0.2223633967021889
43595,0.26737737196528194
43596,0.18479674418922717
43597,0.21169330957979865
43598,0.32963268734621864
43599,0.17361145798132452
43600,0.3448032457494377
43601,0.3003530811579722
43602,0.20028687021986422
43603,0.23094824087557608
43604,0.14163671219928634
43605,0.22097642885598595
43606,0.22116853993606522
43607,0.18756659666498748
43608,0.31091739899712034
43609,0.35312112117200567
43610,0.2150801658737748
43611,0.14651230105164234
43612,0.21076370367415986
43613,0.24720549768825156
43614,0.20513712382276866
43615,0.301019575752726
43616,0.16072292107110747
43617,0.1321693733006208
43618,0.15847459991645296
43619,0.26645155421531025
43620,0.21825948091021835
43621,0.16074165189945744
43622,0.15403985892568706
43623,0.15225725709616184
43624,0.17481324847365937
43625,0.18571488750342507
43626,0.29420959442457184
43627,0.2964714249400502
43628,0.16990238572813077
43629,0.13853622342260255
43630,0.3157673023126816
43631,0.2751606948087581
43632,0.13883443165309856
43633,0.1890506671714401
43634,0.2678752569962585
43635,0.21258186484165992
43636,0.1418642951729005
43637,0.2381379930418422
43638,0.3298769893106987
43639,0.11707884830888768
43640,0.1804730871590447
43641,0.3123810477814649
43642,0.22492226015689382
43643,0.14033711188560644
43644,0.20779077800191542
43645,0.1524817010217751
43646,0.21410788108894016
43647,0.2566666095326718
43648,0.24317734044053124
43649,0.15127892807023166
43650,0.2162919186230828
43651,0.2126901162941972
43652,0.22911767640227815
43653,0.21871417330498719
43654,0.23058424834994007
43655,0.2070719191483385
43656,0.18264550338998115
43657,0.3182716939582448
43658,0.15214251208532242
43659,0.24082542079979857
43660,0.22634134513804977
43661,0.21182498864971505
43662,0.14809238074154368
43663,0.1754788306420533
43664,0.2809705668829083
43665,0.30428375767725707
43666,0.2966474130329969
43667,0.2041092108841463
43668,0.28890267937566816
43669,0.2411794327053928
43670,0.2540230889226111
43671,0.15942028571742126
43672,0.15074766304790624
43673,0.1918459647773601
43674,0.22048990353657477
43675,0.17618902042132273
43676,0.2488471135262323
43677,0.28699753304727926
43678,0.1809591425798908
43679,0.23273346632013991
43680,0.1956571576891112
43681,0.23494036693148948
43682,0.24305480267528007
43683,0.18800955695818006
43684,0.2111976126502218
43685,0.17936780345092987
43686,0.23637444721754441
43687,0.292262484550249
43688,0.274618087401305
43689,0.20048818801559767
43690,0.19225681977696668
43691,0.18517122247113538
43692,0.20093766117407058
43693,0.27521371768225855
43694,0.21539590184513088
43695,0.24810005622358156
43696,0.24153771418113568
43697,0.19577847788890762
43698,0.18955454259051488
43699,0.16692747046991582
43700,0.1259271670126585
43701,0.28766547475461396
43702,0.15078619948908129
43703,0.21236880194490854
43704,0.2348476337635573
43705,0.1265375217769691
43706,0.266590758973862
43707,0.36795838853864155
43708,0.28937962715856785
43709,0.16870652688456866
43710,0.2270879957272583
43711,0.14632504761821935
43712,0.15762527000285037
43713,0.19390416388895365
43714,0.21942113330659968
43715,0.20118927482211907
43716,0.29224037073188314
43717,0.31878918670107853
43718,0.19810685845391937
43719,0.23244847892289022
43720,0.24991809494669498
43721,0.24327213800984024
43722,0.3206423224118854
43723,0.25241518311724936
43724,0.21022879008170287
43725,0.2562546418878024
43726,0.2456304340773193
43727,0.24245541444841562
43728,0.22930771483561901
43729,0.24214089217106682
43730,0.2194118244466447
43731,0.1889727681558131
43732,0.1653147165411531
43733,0.1769769823646723
43734,0.14904527772707826
43735,0.18356292526817827
43736,0.27557082100037367
43737,0.2068467543677604
43738,0.2710454161227423
43739,0.1546323743125932
43740,0.1806063911451842
43741,0.1468251088893105
43742,0.215655902079604
43743,0.2759323419827912
43744,0.1813611388755581
43745,0.20102245269338698
43746,0.3054296815879863
43747,0.2916920113909975
43748,0.22686277413192157
43749,0.20864859706311772
43750,0.2664458236946805
43751,0.16886228830654088
43752,0.3008596389725883
43753,0.16157193559799474
43754,0.23942570865095933
43755,0.15430798373626214
43756,0.21702352954048357
43757,0.13569776693122265
43758,0.21900992016875662
43759,0.1770065417232518
43760,0.21986478726656716
43761,0.18008806881306666
43762,0.1679050512012004
43763,0.2459818953372209
43764,0.26425605589929646
43765,0.30830288963713864
43766,0.2850418554158568
43767,0.19257281665712248
43768,0.4087925487973589
43769,0.2675017976442541
43770,0.2903335020664766
43771,0.2159031802947023
43772,0.188046581510776
43773,0.23169565565249176
43774,0.23648999057798398
43775,0.1805203206290878
43776,0.2159178654560702
43777,0.22958085693967817
43778,0.2737318648418414
43779,0.19497297657836804
43780,0.1464482355892826
43781,0.3575313743961594
43782,0.1826071131820463
43783,0.32823119157576314
43784,0.18090887115069743
43785,0.2282818649540582
43786,0.2068770517657331
43787,0.2807991819576881
43788,0.20805879781628644
43789,0.22100129202669558
43790,0.17405109135723523
43791,0.27211935660725367
43792,0.15556022323452648
43793,0.22383819836562496
43794,0.14496274675572146
43795,0.20712596156041654
43796,0.26243923452638407
43797,0.25002074629384824
43798,0.194324269426917
43799,0.23862030094454445
43800,0.15100707629141777
43801,0.2746226946945422
43802,0.1546714453029602
43803,0.26014836037263767
43804,0.21902801145323703
43805,0.2545558875196305
43806,0.1623757103078053
43807,0.20173722301453076
43808,0.3121138597569072
43809,0.1388753876876286
43810,0.10429661458186364
43811,0.2520262523139817
43812,0.15783104431559827
43813,0.21035370504536202
43814,0.25416491977770156
43815,0.179082761332697
43816,0.28531651936918745
43817,0.18832002197351186
43818,0.2150894456884446
43819,0.19267473786383954
43820,0.18378951912089594
43821,0.22443726151656426
43822,0.12697690235727524
43823,0.20258585364194773
43824,0.1653962626965113
43825,0.18477713305465546
43826,0.313223481786414
43827,0.22862473255148313
43828,0.1459431880499629
43829,0.22427790192453015
43830,0.2480742069729997
43831,0.2392739398994624
43832,0.24030780005857433
43833,0.19314315952383837
43834,0.16808108292004748
43835,0.22721262567067418
43836,0.30749471282225926
43837,0.22354036139126832
43838,0.2709683504319599
43839,0.1675623202077977
43840,0.30283111085279746
43841,0.2549923449641223
43842,0.167636656928847
43843,0.2756874658709525
43844,0.28421176239886425
43845,0.19208976077509027
43846,0.16178101336060574
43847,0.1702193254578415
43848,0.22733994119579654
43849,0.2812531990242021
43850,0.19891979031944512
43851,0.20325726220630833
43852,0.147585414097604
43853,0.2134896956951385
43854,0.1733899514526474
43855,0.3192956207610772
43856,0.3147310056590539
43857,0.19606632009122027
43858,0.09402035572454973
43859,0.19613646907169105
43860,0.22344863137720566
43861,0.21094271336793122
43862,0.2376110221219267
43863,0.16049544650632835
43864,0.17654047063485906
43865,0.1279363972409961
43866,0.2616083824652348
43867,0.2191170360171622
43868,0.12882197543515544
43869,0.3042556960181081
43870,0.21118510281431263
43871,0.20157353708170142
43872,0.18640876159612763
43873,0.1933231817885125
43874,0.1915604313095922
43875,0.16636313031414884
43876,0.32624943586788346
43877,0.18500362897744754
43878,0.26570251683260193
43879,0.26964960275410393
43880,0.22609657398981026
43881,0.33584392316042394
43882,0.18889294566722162
43883,0.24659905859812087
43884,0.24893445923219573
43885,0.22439348522243954
43886,0.19577043486015344
43887,0.17125256719759258
43888,0.24701937197427518
43889,0.2506854242487583
43890,0.18074769650873057
43891,0.18422349505859215
43892,0.3198790112947183
43893,0.22634226673981014
43894,0.1752375167123619
43895,0.2389371462950171
43896,0.1585186288689206
43897,0.19788814091821524
43898,0.15027433394578948
43899,0.3121601161672693
43900,0.20945163894953972
43901,0.1829533129173619
43902,0.3331697047396714
43903,0.15860008454292465
43904,0.16467641274485886
43905,0.2425547433801491
43906,0.18733021104813807
43907,0.25137968274729156
43908,0.20360857674410493
43909,0.16883829509958706
43910,0.1737631685276128
43911,0.22186770933789948
43912,0.14539547125903035
43913,0.19438114738412587
43914,0.30137420029171436
43915,0.30532585604946405
43916,0.24467863036831172
43917,0.2849725894693285
43918,0.1828990610601539
43919,0.22221601805898347
43920,0.24551810868822396
43921,0.27077724324163843
43922,0.25064670743759276
43923,0.1858496123868838
43924,0.2326030314058743
43925,0.20443838611326628
43926,0.24357928412178304
43927,0.2624954351994104
43928,0.266859576499056
43929,0.16959256783860938
43930,0.300257850192122
43931,0.20162553523745402
43932,0.15581070757911536
43933,0.11712574887760367
43934,0.22447725498917684
43935,0.17488388787530834
43936,0.229827493086941
43937,0.34023858650233374
43938,0.2575667159377247
43939,0.34169604064173936
43940,0.19101995342983066
43941,0.12950273822270703
43942,0.2285241859672596
43943,0.21365465427136723
43944,0.2772772379950582
43945,0.31709983748391946
43946,0.23036034628552846
43947,0.257904441295029
43948,0.27197095570762103
43949,0.20427415119942705
43950,0.23397249684538882
43951,0.19643015416300566
43952,0.13543776952017578
43953,0.15023613753331697
43954,0.257886032378648
43955,0.18371234855580304
43956,0.24264714670673565
43957,0.28817186009563944
43958,0.18419931370387155
43959,0.1595172377769677
43960,0.14782905731209112
43961,0.2109271888863844
43962,0.20143490071751677
43963,0.3014728793480305
43964,0.23311952308506986
43965,0.23139534613845117
43966,0.28861360294024496
43967,0.22605959632107053
43968,0.18031753048707727
43969,0.23732638822252294
43970,0.295698929382719
43971,0.13656552330570676
43972,0.25484377790256
43973,0.40807048257772394
43974,0.21520070441116207
43975,0.16212864897590365
43976,0.2527112744459511
43977,0.2039558784426268
43978,0.15566790228548605
43979,0.2165555501185669
43980,0.239112641213506
43981,0.24844407705909627
43982,0.20153728750497021
43983,0.15632073144203779
43984,0.1318374043518944
43985,0.22083726983563517
43986,0.10100170684506429
43987,0.1975554651553863
43988,0.1445721904450479
43989,0.29217284682272393
43990,0.26626467326256986
43991,0.23634392075433963
43992,0.30843148640224427
43993,0.14488554099584208
43994,0.16974469191915859
43995,0.23349649639211584
43996,0.23834021942997236
43997,0.14418689202232282
43998,0.29585150751855666
43999,0.18344136928289415
44000,0.2341184563874875
44001,0.23030255281202022
44002,0.29463221043153914
44003,0.18547245434841214
44004,0.19321297023313783
44005,0.3032781086481341
44006,0.2823264876333679
44007,0.24776690917542643
44008,0.32813901596521045
44009,0.26232023116777625
44010,0.20022511750842437
44011,0.24641738116358652
44012,0.2349754174353597
44013,0.23308328413970764
44014,0.22268298817358634
44015,0.20750995551655027
44016,0.13301494140428516
44017,0.16523770604680552
44018,0.28023898063974256
44019,0.24606617194647323
44020,0.14145304303590242
44021,0.20424735242193753
44022,0.24764276000427277
44023,0.20320399457236266
44024,0.21560190383712535
44025,0.2659806708858662
44026,0.19754026289244536
44027,0.22308186169478
44028,0.25721511845342
44029,0.20906552608998386
44030,0.14546022392148192
44031,0.2546681334235296
44032,0.30450420756475355
44033,0.230603341593278
44034,0.15427220207546877
44035,0.1751657484393964
44036,0.25138448821059856
44037,0.2127559751997544
44038,0.15466236419222767
44039,0.2554804480094945
44040,0.1508954913454923
44041,0.19502559766057445
44042,0.19977288757620626
44043,0.20559307407175895
44044,0.20706492183154412
44045,0.2217652918134793
44046,0.2785221785188055
44047,0.23588509807916208
44048,0.11159915646945481
44049,0.2018178926676335
44050,0.24457287359952148
44051,0.19918718363749424
44052,0.19776654533518562
44053,0.2722747941487318
44054,0.3138071636849295
44055,0.2793567401687075
44056,0.21945712373131462
44057,0.17153330788902504
44058,0.19902110718896823
44059,0.269779740231893
44060,0.15277552234991312
44061,0.1271846193468456
44062,0.12997471008664818
44063,0.2577689746943717
44064,0.2942144262402997
44065,0.2202565257189751
44066,0.24949990829088833
44067,0.2072657428214953
44068,0.15874471683850183
44069,0.2167107821564705
44070,0.22932315456137706
44071,0.1762369772681228
44072,0.25184993125403
44073,0.24570304780469404
44074,0.15342071519986322
44075,0.28066204370825903
44076,0.2757533941376521
44077,0.2614617320601525
44078,0.34424710143871773
44079,0.24359299345322585
44080,0.20521583925173026
44081,0.266188983492886
44082,0.2105404365061702
44083,0.23120919327693562
44084,0.2330320426017703
44085,0.19938371875634758
44086,0.18378068483706012
44087,0.208789229384785
44088,0.15439507790900203
44089,0.1288408693673469
44090,0.251797105526011
44091,0.2692252487708298
44092,0.2190870903926196
44093,0.25415610746778333
44094,0.39985985989671724
44095,0.2870729380985233
44096,0.12236169722799213
44097,0.2675064777264605
44098,0.3671111109925064
44099,0.2456731978725723
44100,0.33067145114245944
44101,0.14516137179698013
44102,0.18636200402759565
44103,0.2217709064186903
44104,0.21067914901029047
44105,0.2703506426737306
44106,0.23831947042348758
44107,0.22053331777410273
44108,0.1555897631097728
44109,0.22068730969245598
44110,0.23590964540073683
44111,0.21669419386123928
44112,0.18110015039242655
44113,0.16378674231182172
44114,0.35847675810871904
44115,0.16965916755142812
44116,0.2431555684148666
44117,0.23323790940393935
44118,0.20559213536506502
44119,0.2169312933583631
44120,0.24393604504004865
44121,0.19290019020701116
44122,0.3189370097542643
44123,0.23569089673498328
44124,0.21295551943053614
44125,0.20062635894148223
44126,0.20997612253047757
44127,0.1882404284485502
44128,0.16269681985548634
44129,0.18238162317895773
44130,0.30652137984004524
44131,0.21301217567278652
44132,0.35261527160064166
44133,0.16818522790203988
44134,0.2163424469861846
44135,0.2645399098832766
44136,0.288717134567844
44137,0.23639076030900225
44138,0.26396465389804924
44139,0.222132837251331
44140,0.40540341968953986
44141,0.19574402356207535
44142,0.28080966476717684
44143,0.30042020501146666
44144,0.13353402403436382
44145,0.22185372708691645
44146,0.26743038324090496
44147,0.23810144322766463
44148,0.2012634082289319
44149,0.1731737473939989
44150,0.2500657542160348
44151,0.2600483024645893
44152,0.17342374295022706
44153,0.25806428760311056
44154,0.24155976305021865
44155,0.20794874599205887
44156,0.2681891012264752
44157,0.16107268176490716
44158,0.13900011844520793
44159,0.1978631573241218
44160,0.26065980864370736
44161,0.20081827127438107
44162,0.25175919570012095
44163,0.2289184143136592
44164,0.13048191800916334
44165,0.24927501523543932
44166,0.3702688634000589
44167,0.29086255909358893
44168,0.21675624350953404
44169,0.14642508526648218
44170,0.18127658332189578
44171,0.2491394735023344
44172,0.3958546881277487
44173,0.1904801528552667
44174,0.17395451267055836
44175,0.13002619168220733
44176,0.15987280599475445
44177,0.16851443565500793
44178,0.2575900965672111
44179,0.18237547940186122
44180,0.23950841364898706
44181,0.1717306884498028
44182,0.26175397610762363
44183,0.2549597268893271
44184,0.1564483907742602
44185,0.24408833552389148
44186,0.12823530763402985
44187,0.2625641834907438
44188,0.20268108483575992
44189,0.14086310086822942
44190,0.18194665128739818
44191,0.13565256728481145
44192,0.23219798604304415
44193,0.12053912569162939
44194,0.1612301505494556
44195,0.21581408704079771
44196,0.19071210480175949
44197,0.20542877667776954
44198,0.3076498580539336
44199,0.22071519987770247
44200,0.1481514186295193
44201,0.22551815062329914
44202,0.2826497422195823
44203,0.23152715363558712
44204,0.25031438192164357
44205,0.26929647103513077
44206,0.19780828867006814
44207,0.2375954802342104
44208,0.19231060408857448
44209,0.22696837270213316
44210,0.1478955206419752
44211,0.2464170565229861
44212,0.2650190002244401
44213,0.18996462065804448
44214,0.32187402797222375
44215,0.1815408117764122
44216,0.243422881865559
44217,0.16790088172491716
44218,0.26886483804251726
44219,0.2495566027496717
44220,0.2848291094287415
44221,0.3010977611890696
44222,0.1496049212308972
44223,0.2621707406441193
44224,0.27278110527626975
44225,0.10274554617958305
44226,0.26419414761079707
44227,0.3240666487936189
44228,0.23475456659817456
44229,0.2765291667015122
44230,0.17646547171407664
44231,0.250943591595954
44232,0.21262121865503575
44233,0.2761740237491129
44234,0.18479191221613364
44235,0.23376121632605393
44236,0.2558609337444297
44237,0.14233989534632313
44238,0.28259748835843074
44239,0.1402340408842619
44240,0.16060726245759302
44241,0.349883675493546
44242,0.27309846256612935
44243,0.27698182263908067
44244,0.2919208409875032
44245,0.23401708511747357
44246,0.2045834676570423
44247,0.2501474677609506
44248,0.21549785716529005
44249,0.30798711549264124
44250,0.1901883078002839
44251,0.22123395813161947
44252,0.2656219172115601
44253,0.21528562526105036
44254,0.1441213001534221
44255,0.1663993499113873
44256,0.24730126413230674
44257,0.2413256134078809
44258,0.21048631467033885
44259,0.3301334215463728
44260,0.23399410516955294
44261,0.3449768770084733
44262,0.22652042012866808
44263,0.2546739074676635
44264,0.14911300024441623
44265,0.17477630600732333
44266,0.3011208785301263
44267,0.19745235386968935
44268,0.2501059908617574
44269,0.21285656119418284
44270,0.2273879163525141
44271,0.21617853550123414
44272,0.26330588645535147
44273,0.15999529836258936
44274,0.22047825796677417
44275,0.13795305753411163
44276,0.27768224728790253
44277,0.2726146969038356
44278,0.11977049506133364
44279,0.3823207526435673
44280,0.23953238272000058
44281,0.10904334225543377
44282,0.1862594532670821
44283,0.13209402592893707
44284,0.27068211199632153
44285,0.14200746659919947
44286,0.2574240667500801
44287,0.21202771582271698
44288,0.2605839630466894
44289,0.19286362329346646
44290,0.19666623867371963
44291,0.3101226508658702
44292,0.1711596116054806
44293,0.25999175520197165
