id,failure
41975,0.17172514820825907
41976,0.19144816887344546
41977,0.2512474688871921
41978,0.16314823787645985
41979,0.19402407660390517
41980,0.24094040679763537
41981,0.22678792194982322
41982,0.19731615551673704
41983,0.18099995916448733
41984,0.18915527317088907
41985,0.1628243595999046
41986,0.16452510937130613
41987,0.28840000945151545
41988,0.2322013955664776
41989,0.15621635089683533
41990,0.3019876260223734
41991,0.15085969448379855
41992,0.1745995722282082
41993,0.17852013428939234
41994,0.20673720132812673
41995,0.27164277805363896
41996,0.2533882207410332
41997,0.16824039348794778
41998,0.19686991045708316
41999,0.19937399275358975
42000,0.13695666141199908
42001,0.2018677520784086
42002,0.19730649382973778
42003,0.28796683804456713
42004,0.19936643205759713
42005,0.1653152744183794
42006,0.17290841292932357
42007,0.21614518114652456
42008,0.1601468325823052
42009,0.13736561475088122
42010,0.19991497673236133
42011,0.3955819282290143
42012,0.1534727873167346
42013,0.15951563466966084
42014,0.20821455677806133
42015,0.14934647597006656
42016,0.14390275506571856
42017,0.14383429688752986
42018,0.1703494074288764
42019,0.4058223313660271
42020,0.2767312332976755
42021,0.25145528529534134
42022,0.24088353040973734
42023,0.2078366269654824
42024,0.1462590953555482
42025,0.22099735671998283
42026,0.1934036444266612
42027,0.164953286863545
42028,0.2574798783320074
42029,0.14741778956649135
42030,0.37970512462513034
42031,0.16970485606301894
42032,0.16876579177939532
42033,0.21845357058023723
42034,0.22040855811265297
42035,0.3005875100816282
42036,0.17707472059837465
42037,0.1964858403350684
42038,0.2210396758934337
42039,0.2593810610606472
42040,0.13627132626105523
42041,0.2060136466981987
42042,0.13316614181959235
42043,0.3217117111535992
42044,0.18850615005034851
42045,0.21201879674669036
42046,0.18298905692245385
42047,0.19452209861738212
42048,0.2992250660606903
42049,0.1855218003737235
42050,0.2917544431820451
42051,0.18046764664234227
42052,0.26867478739478406
42053,0.30844777036664967
42054,0.3376601431144711
42055,0.39760721411019945
42056,0.14396263756520183
42057,0.16342394103915375
42058,0.1571264214833129
42059,0.24476927405908358
42060,0.12615980498689577
42061,0.17240752414788388
42062,0.1952964746200644
42063,0.2154090932520874
42064,0.21416447012497652
42065,0.33419076138077164
42066,0.17752662830879026
42067,0.33798391740781086
42068,0.24900523989872023
42069,0.2568628281767003
42070,0.2388193369494258
42071,0.21049012823013408
42072,0.1546730578393991
42073,0.22509108021646407
42074,0.16833610124949175
42075,0.23605989356476287
42076,0.17034306625682827
42077,0.2357589510633201
42078,0.19592259282430108
42079,0.23432787396745045
42080,0.1565075073114291
42081,0.20787660855760642
42082,0.19513497581361333
42083,0.2117489533922115
42084,0.3419009524716655
42085,0.1971351877214611
42086,0.19132082442181203
42087,0.18264426307712667
42088,0.17106879125948724
42089,0.2155947856430323
42090,0.20319167156315313
42091,0.28512400261811616
42092,0.18490826953492973
42093,0.15325042228867
42094,0.21659079016013266
42095,0.2414301393649781
42096,0.16938362740323062
42097,0.24808117404742175
42098,0.3731675944784917
42099,0.13530112388734555
42100,0.1648620801440075
42101,0.1928198552731303
42102,0.14513111321854683
42103,0.16423014967031993
42104,0.13105704808615334
42105,0.23096931873402737
42106,0.15398381670546998
42107,0.1407223875325499
42108,0.17622006475538332
42109,0.12525501912143802
42110,0.18997543357588514
42111,0.19545219645185846
42112,0.19040066526898639
42113,0.20572145851009896
42114,0.22273008319573195
42115,0.1311748438960063
42116,0.20544325142896058
42117,0.16038773597271172
42118,0.24081620624633365
42119,0.22000936436482013
42120,0.18999524434952103
42121,0.17355109572805155
42122,0.20807529026397192
42123,0.2120625216202967
42124,0.4149633679448856
42125,0.3079112166223486
42126,0.18075016045867792
42127,0.28970640333913816
42128,0.19453722722470163
42129,0.2105561991030107
42130,0.17484871860253604
42131,0.22640104469625139
42132,0.15727187959620076
42133,0.28247751329377946
42134,0.1675116306357097
42135,0.16267643643155494
42136,0.18309289903538387
42137,0.3062381674701319
42138,0.18879717522794634
42139,0.2651262512691849
42140,0.20331640427852915
42141,0.24185305720291045
42142,0.25113932742865874
42143,0.17608100559815773
42144,0.16317335240151604
42145,0.2923591436651662
42146,0.28728869348585173
42147,0.19212165956293958
42148,0.19142808874263842
42149,0.2329046244971195
42150,0.20613405273900248
42151,0.21917669004357507
42152,0.15842279331388698
42153,0.2565891506056376
42154,0.1907697882620357
42155,0.16994273024013745
42156,0.23132264448001538
42157,0.20455036995696446
42158,0.1725651195802504
42159,0.241548420868373
42160,0.30159192865794954
42161,0.21425199543948464
42162,0.22900943236483068
42163,0.20864330413310617
42164,0.25960577399457324
42165,0.20517677294160216
42166,0.21296811222823342
42167,0.2152115295208325
42168,0.40731846416724904
42169,0.2769224494081509
42170,0.25806643421929526
42171,0.1872135656829252
42172,0.2934348948573205
42173,0.16570958097253768
42174,0.3119247016890676
42175,0.1756145177423012
42176,0.25534001381870464
42177,0.1970335021803124
42178,0.3697030411171249
42179,0.2261187810532
42180,0.22451326756304596
42181,0.23526147228565014
42182,0.20403634146291946
42183,0.1575218362521732
42184,0.22444087468876858
42185,0.18845805832950308
42186,0.2827493943495228
42187,0.1696055251395169
42188,0.2673407631361966
42189,0.13146766615150093
42190,0.15785556728319172
42191,0.32434005655610054
42192,0.1952086745698179
42193,0.2923514015444487
42194,0.17826351495895995
42195,0.20905475397630688
42196,0.1692380253374218
42197,0.32193075269373334
42198,0.18964268779543536
42199,0.18817320696266032
42200,0.20042113145238746
42201,0.19702520198119594
42202,0.21791983264412568
42203,0.1802371997246573
42204,0.16098320936940064
42205,0.2855331655917276
42206,0.18988166684687766
42207,0.20414564101397797
42208,0.26991211005306553
42209,0.1600739188862883
42210,0.23757074189661248
42211,0.16684169418388353
42212,0.3511975876690386
42213,0.24463106620346292
42214,0.34299172789190646
42215,0.22930384246153449
42216,0.18627406329629786
42217,0.1976226599742629
42218,0.18683316287194832
42219,0.16355213003761662
42220,0.16873073723749607
42221,0.3047323191872409
42222,0.2317132633984039
42223,0.2083061806948471
42224,0.3909380564795976
42225,0.18255458009182837
42226,0.24647232832258328
42227,0.2048532765104317
42228,0.29898266133970586
42229,0.19614482783540527
42230,0.2756500799106704
42231,0.1865770693570477
42232,0.24133884293176727
42233,0.21418289171369148
42234,0.18134394928533906
42235,0.19956609828103217
42236,0.19572265162353358
42237,0.18543636151563253
42238,0.23207262208179316
42239,0.1841207513649664
42240,0.16211836888061898
42241,0.33928773703659865
42242,0.19253325689737616
42243,0.18902387606144083
42244,0.1855962688566934
42245,0.1896441427494224
42246,0.167254911482119
42247,0.3622243533492846
42248,0.32051775590657017
42249,0.1953039664213681
42250,0.25300772924231846
42251,0.19558711342521948
42252,0.26592611937114413
42253,0.18141469374561017
42254,0.3208784196683795
42255,0.24076110203861215
42256,0.25728404832640983
42257,0.17197501218588274
42258,0.3580667635235103
42259,0.18265371849984846
42260,0.20551002817534325
42261,0.2012460661676217
42262,0.22302826936998837
42263,0.3713423193217422
42264,0.1877335030291391
42265,0.206024455453162
42266,0.294755714503033
42267,0.185740624764115
42268,0.24579929751781887
42269,0.27035662504386737
42270,0.20741314302491515
42271,0.24881161764842968
42272,0.2982048662291389
42273,0.22566933089816796
42274,0.18689349791172255
42275,0.15854158875455754
42276,0.2222024358493377
42277,0.1617878771803595
42278,0.1738102335209014
42279,0.2697404254756663
42280,0.19400009940378243
42281,0.29381424251678034
42282,0.264308643270786
42283,0.16385320326976383
42284,0.22570738034608911
42285,0.34656478275377556
42286,0.16664916042374114
42287,0.15126501908045428
42288,0.20258716130773524
42289,0.2481408340407562
42290,0.1595893181751719
42291,0.22044912395708088
42292,0.23021810969919962
42293,0.22306579123914308
42294,0.1813016525372752
42295,0.2018347902802394
42296,0.20104335277097127
42297,0.17961865381519318
42298,0.238503094560012
42299,0.18181836415875158
42300,0.3119121925111415
42301,0.16932599209775276
42302,0.1739513209592222
42303,0.16443844390506668
42304,0.3305762304315016
42305,0.27339442473914505
42306,0.21494827684840084
42307,0.2400907421720146
42308,0.2181252078064418
42309,0.17974121415838734
42310,0.1425342472572082
42311,0.258280079165116
42312,0.1762489278306406
42313,0.29637871274767225
42314,0.19930428368414183
42315,0.2238129924745186
42316,0.21014736480980098
42317,0.2182653019864525
42318,0.21116083252226708
42319,0.22501392757624963
42320,0.18511550779767377
42321,0.201243540909079
42322,0.2195084546856131
42323,0.2455183533764574
42324,0.17421276599410004
42325,0.17242486780118824
42326,0.24170272166272086
42327,0.1840876635030439
42328,0.18260294186625228
42329,0.21267161542688795
42330,0.1961657738158774
42331,0.2664667731755975
42332,0.20340347488330326
42333,0.1919691665093665
42334,0.19374106074828
42335,0.19043471087061875
42336,0.2114278272779017
42337,0.21623991615197796
42338,0.26643536350885977
42339,0.2172631793945589
42340,0.15514937788616517
42341,0.1956116392617224
42342,0.19851229977037343
42343,0.1574985451025499
42344,0.23180941444807476
42345,0.4174534813465158
42346,0.34141190284080625
42347,0.21807319791757332
42348,0.22114563737422044
42349,0.19083287355019546
42350,0.1876094155903952
42351,0.19409396073795673
42352,0.22893435089519643
42353,0.1853991829415387
42354,0.16330764012583113
42355,0.2811339132183334
42356,0.19490960117294606
42357,0.19797384744303165
42358,0.21837872881559708
42359,0.2904663584264483
42360,0.2350797825746176
42361,0.2054757484062147
42362,0.1961844216443497
42363,0.28242388349124203
42364,0.3114151024208547
42365,0.16546961984315883
42366,0.18371408901894495
42367,0.33720201145359213
42368,0.3329329882158377
42369,0.18497002156538317
42370,0.19105033413543382
42371,0.19662506301055532
42372,0.22330530215024905
42373,0.23151299246990606
42374,0.24348160856735984
42375,0.15366423259425716
42376,0.18441845416776342
42377,0.22493092097284162
42378,0.1978640327549887
42379,0.1925926331989008
42380,0.1468646597131801
42381,0.21941562839340292
42382,0.17007432987422325
42383,0.289059323422577
42384,0.2189819940392105
42385,0.17719558769423913
42386,0.15033086591231798
42387,0.2492253128740362
42388,0.2139580064853636
42389,0.18353832199572012
42390,0.1933898845787121
42391,0.1902020184477134
42392,0.17470316311302053
42393,0.23293787083710432
42394,0.19312422706986931
42395,0.29924475543540746
42396,0.21021736637116653
42397,0.15378289334976986
42398,0.13632556878718954
42399,0.25546246203962064
42400,0.36973407972642836
42401,0.2437855877108574
42402,0.22846994365475445
42403,0.20083991464339546
42404,0.2617356519231292
42405,0.2331287337279937
42406,0.29256620294397256
42407,0.21947611251696678
42408,0.22910799085201444
42409,0.21887857618967949
42410,0.2569037709807613
42411,0.20158137134013474
42412,0.29568248692773474
42413,0.3222085016205445
42414,0.1985257097555778
42415,0.1914513085947925
42416,0.35384633872549476
42417,0.19673832181487977
42418,0.3266085152757906
42419,0.2506831643796429
42420,0.21165745881456552
42421,0.2137695821560604
42422,0.21846594957483814
42423,0.23814079772400792
42424,0.13511782443664888
42425,0.180233697918254
42426,0.20544935824981597
42427,0.2305641001290873
42428,0.2017231739082518
42429,0.15838602841370197
42430,0.15393455910383863
42431,0.17410533939520234
42432,0.2709312961484248
42433,0.16991357208779193
42434,0.21935705848402956
42435,0.22742239655790045
42436,0.19309668037125416
42437,0.2911321443864736
42438,0.20277955271957585
42439,0.24120345475454524
42440,0.2113275144134715
42441,0.1676844895833275
42442,0.2359463317350124
42443,0.1782785849518534
42444,0.22727379262625017
42445,0.2092239304931292
42446,0.19328257127533405
42447,0.1610268630532472
42448,0.18091972115240534
42449,0.2234434697505649
42450,0.18600586510382083
42451,0.1891827459120884
42452,0.24431198419436714
42453,0.24835481492582634
42454,0.1945950269079746
42455,0.26724405789834993
42456,0.18252272273130402
42457,0.1792630128846059
42458,0.1392833475567665
42459,0.21132883829177995
42460,0.34569619407394964
42461,0.23096126348298193
42462,0.21180127785434522
42463,0.28908005682488175
42464,0.3232316889550922
42465,0.4082084905438748
42466,0.2141252075013292
42467,0.2053323156466969
42468,0.285611951832926
42469,0.2303422952673142
42470,0.21859316069614199
42471,0.2238878308306494
42472,0.22018643972964774
42473,0.2422396998604186
42474,0.19338905386093597
42475,0.21611769515592455
42476,0.1967485891571635
42477,0.20930479724157375
42478,0.3348200276466751
42479,0.26301675866320806
42480,0.1772091679232511
42481,0.21149470434152035
42482,0.182157697526036
42483,0.24497702001795596
42484,0.22830867143847183
42485,0.26542427439507393
42486,0.3336874704486975
42487,0.26857426225478986
42488,0.21534458938986695
42489,0.2179272067071348
42490,0.25022419088699394
42491,0.3143705212776648
42492,0.4181610440614104
42493,0.2788133636329101
42494,0.1611805025734059
42495,0.19573694653837462
42496,0.2771714219005911
42497,0.21130343403510904
42498,0.2093289713607057
42499,0.20282743665002187
42500,0.19868942060924555
42501,0.16843548435432493
42502,0.20986778737459674
42503,0.41120703882131426
42504,0.22018911634090613
42505,0.20146227154362745
42506,0.3411950678313175
42507,0.2029122541858875
42508,0.1464382845360453
42509,0.20512658499860384
42510,0.1501861669511404
42511,0.27473198336920357
42512,0.19001789227289556
42513,0.2705010174522086
42514,0.12885928679659103
42515,0.20848138734404942
42516,0.1941125674707645
42517,0.17562800150715793
42518,0.18256134612606717
42519,0.16844281970784786
42520,0.14288474457423214
42521,0.284734003848944
42522,0.12113373078413658
42523,0.14722085685036626
42524,0.21169636143769005
42525,0.31572460726398477
42526,0.28083938120241286
42527,0.19745187484512786
42528,0.18154011797496833
42529,0.26938178329210755
42530,0.1801850614261989
42531,0.17768244270297523
42532,0.25089340427544315
42533,0.1913579600748267
42534,0.19852574965793726
42535,0.13135061085391547
42536,0.28343469360717216
42537,0.2180059396986295
42538,0.19212554311777125
42539,0.19760758575208595
42540,0.28141023964649603
42541,0.16328329339414105
42542,0.21741364804211552
42543,0.19563436288705643
42544,0.2291144564159849
42545,0.16194903356917098
42546,0.2928311883157233
42547,0.27481597657488493
42548,0.22281998842524486
42549,0.19161400500157935
42550,0.20701985001924444
42551,0.19761103074643635
42552,0.35109108693793
42553,0.22563375421125223
42554,0.16314137334620976
42555,0.20885468683865943
42556,0.20860478383128805
42557,0.16847550637397898
42558,0.15105921953753043
42559,0.1971654442538394
42560,0.243337286333692
42561,0.28084872692462176
42562,0.21356260463023982
42563,0.18545349253919075
42564,0.27727770822487524
42565,0.1592880908476327
42566,0.1587703215711444
42567,0.18926273465227153
42568,0.20876367888905448
42569,0.18184301234408615
42570,0.317474462327027
42571,0.18777617537170926
42572,0.17715689667029738
42573,0.21952921711087883
42574,0.4119164413234137
42575,0.19167193052319492
42576,0.21448932348689292
42577,0.30205910778713696
42578,0.19506298824519214
42579,0.18231169473634082
42580,0.1496623832006095
42581,0.2845148685753964
42582,0.1688141386304049
42583,0.14944850543123542
42584,0.21113697679723184
42585,0.13911344373226628
42586,0.20100350169989983
42587,0.17172811135234345
42588,0.13643503173887686
42589,0.16206780176501936
42590,0.21621631833385146
42591,0.14112721444348525
42592,0.23601862008478683
42593,0.2940123124182994
42594,0.3289683919022496
42595,0.3854488377128889
42596,0.23648878661490058
42597,0.22617016189396386
42598,0.15086339097499438
42599,0.23288824251577123
42600,0.1701966520895098
42601,0.23174184757008148
42602,0.20422065689356694
42603,0.14099057357015424
42604,0.17264957148885773
42605,0.23698881208187111
42606,0.25923671994610076
42607,0.22151557671617353
42608,0.29991631774782185
42609,0.21534785351494312
42610,0.19839006396943287
42611,0.18488173147734846
42612,0.2280078773751708
42613,0.12439070963902013
42614,0.24133085213169836
42615,0.3514190768346972
42616,0.22977391358963034
42617,0.21904767790615137
42618,0.12733521913059026
42619,0.2072664412784068
42620,0.2386102013148384
42621,0.3422611619747886
42622,0.2329938555740611
42623,0.1763002034659456
42624,0.2068766465130422
42625,0.1988265933282766
42626,0.20107456323484235
42627,0.2007173466719033
42628,0.19942167940652844
42629,0.34572541975543913
42630,0.2238837291686535
42631,0.25103253516359525
42632,0.21836212021084928
42633,0.18443363885036304
42634,0.24132996254353617
42635,0.22682016262640156
42636,0.17988069807635268
42637,0.18634920082774592
42638,0.17556443509789627
42639,0.1698608331909804
42640,0.16327007873249413
42641,0.16864268870793536
42642,0.17701748095505343
42643,0.231427638153539
42644,0.18098610998657577
42645,0.16789607500161635
42646,0.15641301501387153
42647,0.16934396134645432
42648,0.14113076725645096
42649,0.20384546480325122
42650,0.19709832802010605
42651,0.34370259404256215
42652,0.26845332572399094
42653,0.17248250886964325
42654,0.19085259282443343
42655,0.3098993699046288
42656,0.20476335213733798
42657,0.18444842384461918
42658,0.19377556043438768
42659,0.2337392531969747
42660,0.2131892833477571
42661,0.3133244794690455
42662,0.15234907748892895
42663,0.38910212637813213
42664,0.1789181188356465
42665,0.22156982718401258
42666,0.18667219958105746
42667,0.15566833092458365
42668,0.27297122471754615
42669,0.1612785380194527
42670,0.23120860498032472
42671,0.22697122006185594
42672,0.25644208869907625
42673,0.1291404974903906
42674,0.2910017025212063
42675,0.22566033891464882
42676,0.16525575948754923
42677,0.3588114493639367
42678,0.19659382252981036
42679,0.2239052925189596
42680,0.1969614791687354
42681,0.20963846651412057
42682,0.1785669323747473
42683,0.1788609464010232
42684,0.24263293822472926
42685,0.21904331699501683
42686,0.2418427293866121
42687,0.3513130468851274
42688,0.2510720329171302
42689,0.15919264834751964
42690,0.2047438125140899
42691,0.29374287015055983
42692,0.18785887673546756
42693,0.19938223287452347
42694,0.22349615725281846
42695,0.29547552940661803
42696,0.18504716875399801
42697,0.15290480095691
42698,0.31852434445677413
42699,0.21516509797772
42700,0.2556537882660751
42701,0.21615655643514703
42702,0.17656403343551447
42703,0.29964389450113477
42704,0.14642124451838795
42705,0.20915087791636466
42706,0.24486599251130475
42707,0.20283673465688573
42708,0.21462687170387085
42709,0.20313007202956285
42710,0.2641272292742947
42711,0.29785216404680354
42712,0.19950333037601448
42713,0.3040352349664425
42714,0.19080958911271795
42715,0.22163607113302622
42716,0.18792526407865304
42717,0.17722626284540371
42718,0.16424174301990352
42719,0.19681921460680424
42720,0.20300261237404582
42721,0.23366880041539245
42722,0.13161721235569251
42723,0.2150157424140092
42724,0.13711977416184967
42725,0.3082273950027758
42726,0.2876257448069098
42727,0.17032431749864174
42728,0.15489347085524047
42729,0.15700929300049848
42730,0.25017321115897867
42731,0.2983277654276334
42732,0.20926993761259557
42733,0.19042949958150632
42734,0.3142679049924872
42735,0.2095604837753952
42736,0.3218799141947473
42737,0.22397434237684904
42738,0.322064843952998
42739,0.24168619366980235
42740,0.17192140400722594
42741,0.22871936933533185
42742,0.2157194367455982
42743,0.14818010125086942
42744,0.1941316012599612
42745,0.2092798889870874
42746,0.2773000211031395
42747,0.20051487724122538
42748,0.18704013476749454
42749,0.20758237480436253
42750,0.12221534782254546
42751,0.1672161181193169
42752,0.2577923314750544
42753,0.23655307172784004
42754,0.22391651677644261
42755,0.3328519000287438
42756,0.18316453627366783
42757,0.23525936090788585
42758,0.1999099518228587
42759,0.1977654707447034
42760,0.23850617751751518
42761,0.22056480405922016
42762,0.20981922027818634
42763,0.19977523283356527
42764,0.32708483584943215
42765,0.207912433456119
42766,0.19024012965362186
42767,0.1947821996560986
42768,0.2486634927928181
42769,0.2941488757195726
42770,0.1688303744822626
42771,0.18308462643574636
42772,0.3338560924582993
42773,0.23173585168749206
42774,0.2229624802831748
42775,0.30999654824404066
42776,0.23881940312963984
42777,0.2186992431352961
42778,0.1691888069230042
42779,0.22144391511843717
42780,0.21307417034025514
42781,0.1997631342799211
42782,0.18876770783975685
42783,0.22541620180439556
42784,0.17350453997906798
42785,0.34561666981679595
42786,0.1718252120899689
42787,0.2133376974441788
42788,0.22126133834608447
42789,0.16697594929978904
42790,0.23526988404069443
42791,0.2035344936184562
42792,0.27470720390380676
42793,0.2854166945366806
42794,0.1727740191036408
42795,0.22892270915380614
42796,0.21113603859050115
42797,0.2278011705071464
42798,0.16942650408638857
42799,0.18796173867198368
42800,0.3992377346127899
42801,0.1689966675598883
42802,0.21109535783107028
42803,0.21018493501981542
42804,0.18350967704804316
42805,0.2672371060106221
42806,0.1559198680033144
42807,0.3322635237458545
42808,0.2680084304346756
42809,0.1865211280562323
42810,0.17257774916148158
42811,0.19975793778162254
42812,0.19036147893270633
42813,0.18187459388204158
42814,0.15732764331290103
42815,0.15137271679538705
42816,0.21269960953961825
42817,0.16346608066388812
42818,0.2163203402213044
42819,0.15576824324787225
42820,0.34601891524309536
42821,0.3351060729141157
42822,0.35862456064477477
42823,0.3913406988681415
42824,0.22063286686499425
42825,0.3470798350567451
42826,0.20936950827883444
42827,0.16846661031550697
42828,0.15212100446526922
42829,0.20332601254841917
42830,0.15878690171846274
42831,0.17485312596152652
42832,0.1507405071729574
42833,0.3227764255337383
42834,0.20051392892077208
42835,0.16335651851954944
42836,0.24378947728318484
42837,0.18661057728501113
42838,0.1704171658334313
42839,0.232174782012344
42840,0.23531204727061672
42841,0.19407616220308238
42842,0.23616883056555799
42843,0.19535923842259112
42844,0.13185864987490045
42845,0.21251189855317199
42846,0.21897900471867845
42847,0.15552110760760512
42848,0.23393292942951832
42849,0.14817280753733525
42850,0.4117961278573907
42851,0.1779641927921201
42852,0.2085629493288712
42853,0.15698343236732792
42854,0.2407136182964273
42855,0.21943696056651402
42856,0.22020959763946535
42857,0.22847156356358833
42858,0.1978385325661176
42859,0.2145324392130274
42860,0.2187265804374448
42861,0.29937825369628995
42862,0.16104103140989096
42863,0.2625958191019886
42864,0.5181352299289952
42865,0.19514601493266368
42866,0.20881109688469338
42867,0.2762011328261638
42868,0.23843742007761898
42869,0.23892280079570072
42870,0.18189911666339054
42871,0.18787394116761655
42872,0.29729826167697454
42873,0.13806667747444717
42874,0.16962445303891938
42875,0.18861653500327308
42876,0.26083995857205833
42877,0.1783397594249342
42878,0.1629265112650562
42879,0.2584168564916779
42880,0.2233853553201807
42881,0.18107849301728343
42882,0.18461236179372906
42883,0.16723473275227105
42884,0.1109019101391184
42885,0.22889500677710323
42886,0.15593921704574543
42887,0.24644711536531058
42888,0.20016758272210766
42889,0.17737867908999078
42890,0.18093187898429872
42891,0.2266964380759863
42892,0.16038552946440107
42893,0.18794556247802863
42894,0.19628407134354023
42895,0.17092575956374886
42896,0.18793124148439938
42897,0.15776990493666104
42898,0.2667351125012901
42899,0.1924143362190434
42900,0.31771398834253756
42901,0.18649941846083243
42902,0.19548929499277184
42903,0.1836400749897543
42904,0.2092313246442082
42905,0.31910762562870965
42906,0.3648445943468038
42907,0.23259562334722544
42908,0.33477535053983754
42909,0.23005116297415137
42910,0.24991432237202246
42911,0.2609501167008426
42912,0.194537443724126
42913,0.2552154464430725
42914,0.21158902532515395
42915,0.21666982286244219
42916,0.20541003834526217
42917,0.1777329229825339
42918,0.17358543776686106
42919,0.31590735963122346
42920,0.18344647280981416
42921,0.22129024358121496
42922,0.16284904708860634
42923,0.2728781477036951
42924,0.2217433629241472
42925,0.16362861776927703
42926,0.1843536375039317
42927,0.24609610920884983
42928,0.20349705957129957
42929,0.24551412093616073
42930,0.225643343780272
42931,0.2188609308710301
42932,0.18335297571606296
42933,0.17483572690642118
42934,0.22183834303220246
42935,0.2217147347457155
42936,0.1973428674803326
42937,0.24722410010725024
42938,0.219787578501566
42939,0.18128138123056234
42940,0.1794789168787067
42941,0.2026417940995393
42942,0.19047957450200162
42943,0.22385302974825555
42944,0.16319035210639343
42945,0.15650848963178168
42946,0.18024130482018855
42947,0.272677379584918
42948,0.27360225692375695
42949,0.24117904640436114
42950,0.15607903893550834
42951,0.22875463134117102
42952,0.18009471303537303
42953,0.24720068717495064
42954,0.20146210200907397
42955,0.23073178872952466
42956,0.20723555212294903
42957,0.21044652856510532
42958,0.275555672183674
42959,0.19854579173323167
42960,0.245014378297605
42961,0.1851972372740766
42962,0.21898452350601935
42963,0.1990282722206641
42964,0.24181715340484478
42965,0.1812482723155589
42966,0.1388241708273627
42967,0.1798621021959698
42968,0.2178344721741964
42969,0.2670292102937605
42970,0.17031000316141745
42971,0.16060544663313692
42972,0.40174385806771307
42973,0.27416993325468136
42974,0.2129709339228587
42975,0.13574457215310395
42976,0.2756144089602781
42977,0.2559633855574888
42978,0.3398519588257604
42979,0.1926672767751342
42980,0.37627270914585775
42981,0.3668682936079319
42982,0.2850832822778224
42983,0.2730756013613116
42984,0.2237282593462838
42985,0.27403826213816307
42986,0.20066615237328783
42987,0.18361783377783447
42988,0.25372523626400045
42989,0.1908129355592167
42990,0.1838597096584829
42991,0.20897500491653123
42992,0.21934202800766545
42993,0.20687443110298376
42994,0.19610938911608738
42995,0.24839986125500885
42996,0.16401331991650553
42997,0.21204995381559533
42998,0.1894881716206954
42999,0.21244194108103112
43000,0.2138075149109996
43001,0.18701569484908498
43002,0.236507730899908
43003,0.3634912444700901
43004,0.158587877789381
43005,0.18146835844987116
43006,0.19743815558821692
43007,0.2963356592210767
43008,0.2426723493430257
43009,0.16970614663653075
43010,0.2664628008880565
43011,0.2787426140192101
43012,0.29234678899017214
43013,0.16754568656783336
43014,0.21518884635675448
43015,0.17060438970251718
43016,0.22567611463005877
43017,0.4625288245530319
43018,0.1585581171074466
43019,0.15377878333556622
43020,0.2252604239851185
43021,0.18630492517137726
43022,0.19878561978530176
43023,0.18945895160326237
43024,0.16510207554379322
43025,0.3118791020519696
43026,0.311032174658508
43027,0.19557151523394486
43028,0.18137932557028566
43029,0.26475295844456725
43030,0.1957072653333896
43031,0.32430432289106215
43032,0.30002077594666965
43033,0.25534477084114765
43034,0.22820835859793553
43035,0.17209357880777304
43036,0.18751028097246675
43037,0.1655505465989288
43038,0.24599939729409476
43039,0.15664236735173187
43040,0.2323841829115692
43041,0.19753214478613018
43042,0.18550757280916808
43043,0.22802523140209213
43044,0.2011373145204963
43045,0.2502153496128915
43046,0.19019127718280104
43047,0.2034583267181836
43048,0.22982687324966666
43049,0.2521621386032063
43050,0.37896643994673074
43051,0.19538675679835008
43052,0.23137814021265077
43053,0.228629068206983
43054,0.17082718989885876
43055,0.1538126615328535
43056,0.19045347480643363
43057,0.1699907429318752
43058,0.1863778341524483
43059,0.26216399709961746
43060,0.17182359965111085
43061,0.1692201516315953
43062,0.2835550577366742
43063,0.349642849563892
43064,0.17450721192630314
43065,0.23111841921159454
43066,0.2132094263412534
43067,0.17424830781723488
43068,0.3644172016228774
43069,0.21703429634217133
43070,0.2253544949490281
43071,0.23182423368367538
43072,0.24935617031059634
43073,0.258177158850191
43074,0.33157673995457265
43075,0.23039580844504134
43076,0.2734977808482635
43077,0.2023957592301331
43078,0.19406730115420476
43079,0.25354463872705746
43080,0.1837180109104685
43081,0.32360807883493625
43082,0.16918303666077122
43083,0.20338175935727065
43084,0.23940586121411442
43085,0.1882631751073528
43086,0.17818603062483768
43087,0.45725285110496133
43088,0.20992744186553894
43089,0.28642837796310194
43090,0.14511130271022293
43091,0.21076794503927454
43092,0.18194903165209272
43093,0.16600579781759975
43094,0.2153953120792876
43095,0.21610897613146823
43096,0.3468881792330187
43097,0.36973874362564485
43098,0.24762193832383494
43099,0.26667773170526105
43100,0.3990666691766261
43101,0.19855331903918058
43102,0.31795158504509236
43103,0.1983492181750952
43104,0.23031196687511338
43105,0.18801119525959925
43106,0.18263982702679005
43107,0.3048569958839514
43108,0.2812510844551939
43109,0.21215158206959212
43110,0.20992335339005144
43111,0.22158166132780774
43112,0.16884889739124784
43113,0.18968537514385853
43114,0.2265323079973578
43115,0.19676437786960146
43116,0.22441431497785586
43117,0.14632846580917208
43118,0.21974325882459
43119,0.20186161361630317
43120,0.21039661913944827
43121,0.1901062164555561
43122,0.2619594932694363
43123,0.20988892566506417
43124,0.21594420219880633
43125,0.22455078993027042
43126,0.18499977528376274
43127,0.1760630086523809
43128,0.20103133104726156
43129,0.19134448372496532
43130,0.2503999308454882
43131,0.25994711209212296
43132,0.24672221348533538
43133,0.19587939133538068
43134,0.1934516361962159
43135,0.20723792802990976
43136,0.23362501949662126
43137,0.3063943427208701
43138,0.3388138770057954
43139,0.20077652316260353
43140,0.18468244325281175
43141,0.18758772464798282
43142,0.19689148971645393
43143,0.18654747406849043
