id,failure
42029,0.13570998679781482
42030,0.35080066441672453
42031,0.17015350706161675
42032,0.17260412851492632
42033,0.23021387317029068
42034,0.2296175968618653
42035,0.289909360751849
42036,0.1834290286671906
42037,0.20622479532423657
42038,0.22815138824457354
42039,0.2611356154612855
42040,0.13456853504020522
42041,0.21085887603004064
42042,0.14420163534436153
42043,0.33122270931761644
42044,0.19408663609754082
42045,0.2231136551891768
42046,0.1903783873439359
42047,0.20156332223612078
42048,0.2969208842405869
42049,0.18751820092799143
42050,0.29349159996657975
42051,0.18477701933685714
42052,0.26984478691558844
42053,0.29656359093407203
42054,0.31940302374135676
42055,0.3584371034584809
42056,0.14316426625103507
42057,0.15763260973227355
42058,0.15193828008434926
42059,0.2597551622429508
42060,0.11331412340991798
42061,0.1796967954750182
42062,0.20538273540322302
42063,0.22334534015241836
42064,0.22218877196220058
42065,0.3481021999736108
42066,0.181755800869618
42067,0.3247779483949897
42068,0.26024663929291936
42069,0.2652723345747505
42070,0.24427543274365843
42071,0.22333368851256505
42072,0.14450471806918902
42073,0.2335986377140947
42074,0.16595560147271432
42075,0.24261164017754014
42076,0.16630962309243022
42077,0.24225533704735636
42078,0.205897681661055
42079,0.24313445322569943
42080,0.14221583571882826
42081,0.21716742390358035
42082,0.20430280063657252
42083,0.2195334392033394
42084,0.3336809653502112
42085,0.20825416044806166
42086,0.19762540842164
42087,0.19178345904770094
42088,0.16628724844814388
42089,0.22332509925692762
42090,0.2101489186844255
42091,0.29404493372606055
42092,0.18945421270596824
42093,0.14601147827381047
42094,0.2254345135860508
42095,0.2577213586931751
42096,0.1703697350948475
42097,0.2533699193979369
42098,0.3538605548148198
42099,0.1281827496059965
42100,0.15863005513054929
42101,0.1983628382506456
42102,0.1390783937110433
42103,0.15170521497786799
42104,0.12015996933690627
42105,0.24236924187642273
42106,0.16042090280152657
42107,0.1285305756744271
42108,0.1794584145617803
42109,0.1026094787937963
42110,0.19538440357391856
42111,0.20327861864776509
42112,0.1964148061093607
42113,0.21665485963251854
42114,0.2362987232466182
42115,0.11321168118252208
42116,0.21194733725020157
42117,0.15379322742651966
42118,0.24887250313226125
42119,0.2268017012575549
42120,0.18299282684507023
42121,0.15743838981935437
42122,0.21390094938502635
42123,0.21453252969552022
42124,0.37910819258528095
42125,0.3103703670517674
42126,0.17405547430129625
42127,0.2999766730651378
42128,0.19147855802386732
42129,0.2124425919880414
42130,0.1733580001541602
42131,0.235009405240517
42132,0.14595466649128414
42133,0.2902674964220006
42134,0.1623181247258275
42135,0.15677763113702925
42136,0.1616188086748636
42137,0.29347354033211615
42138,0.18513523101531398
42139,0.26219439293372077
42140,0.20714730274885113
42141,0.24953838284380528
42142,0.26616176449979473
42143,0.17583345674691792
42144,0.17150025487976905
42145,0.2978096920471736
42146,0.28997500849800434
42147,0.18856956932067323
42148,0.19082014714827822
42149,0.24230324603704764
42150,0.20949053110284882
42151,0.22513598820696995
42152,0.1428272084320531
42153,0.2635532871032601
42154,0.19156438165276238
42155,0.16959065530795142
42156,0.23729400190033423
42157,0.2078014292266337
42158,0.17047554729083594
42159,0.24236184042294764
42160,0.31070410426936973
42161,0.21998848818654954
42162,0.23322362549301562
42163,0.21078853370435197
42164,0.2690498099194456
42165,0.2075252323802244
42166,0.21951433950068416
42167,0.21744552953106808
42168,0.35396295789019616
42169,0.27632215024372764
42170,0.262923357164063
42171,0.1822529189839714
42172,0.2904802158159064
42173,0.15793398484631796
42174,0.3112079577375039
42175,0.17445351418673255
42176,0.25710211492406543
42177,0.20044769186913253
42178,0.33547015438631295
42179,0.2295260804841947
42180,0.22909565744869687
42181,0.2394344636519242
42182,0.20902825346682036
42183,0.16747894429333207
42184,0.2291060905136965
42185,0.1871329248670412
42186,0.2758126143500182
42187,0.17091563086488115
42188,0.2739054938856127
42189,0.13075104882533056
42190,0.15202290727413934
42191,0.339762059729735
42192,0.19707205802465305
42193,0.2935263275648988
42194,0.17378831893719898
42195,0.21459034764746626
42196,0.15250972434567756
42197,0.31417575849437707
42198,0.1920102973848134
42199,0.18928216097589928
42200,0.20163028955393486
42201,0.19734028409606524
42202,0.2206734950225636
42203,0.18045201842176023
42204,0.1530083170877478
42205,0.28913551644600777
42206,0.19137826767567134
42207,0.205298111970683
42208,0.2761879370794551
42209,0.15004429365895317
42210,0.24376218958745902
42211,0.16505013853078399
42212,0.3400182447925125
42213,0.2524890637799621
42214,0.3218404622576764
42215,0.23869500825308526
42216,0.1838130432768253
42217,0.19948295000188276
42218,0.18699989249556795
42219,0.15564884570490706
42220,0.15345567048802738
42221,0.30191612817536423
42222,0.23804994652550587
42223,0.2104733670710596
42224,0.36230999440038186
42225,0.17845338713181697
42226,0.2540093500846268
42227,0.20086275270727247
42228,0.2972629502536277
42229,0.202086880190748
42230,0.27543696893281683
42231,0.18903187803741425
42232,0.24895972953862372
42233,0.21646414449043455
42234,0.18085240122544977
42235,0.20791273945436126
42236,0.19740383220133412
42237,0.189546111328018
42238,0.23665000758742627
42239,0.1711459836408955
42240,0.1425034602305651
42241,0.31804890467681346
42242,0.19321518683204955
42243,0.19320261517168963
42244,0.18194366465485395
42245,0.19170749399069287
42246,0.15691963639023973
42247,0.355263629163419
42248,0.30565067370504734
42249,0.197287238412386
42250,0.2638771756974596
42251,0.19789990556792808
42252,0.2761367494504138
42253,0.1809697574053098
42254,0.303020890224937
42255,0.2504750023078872
42256,0.2663213599379475
42257,0.17138028345482734
42258,0.3316603581588978
42259,0.17841945311640492
42260,0.2094226452822328
42261,0.18830335290187705
42262,0.22863402828168117
42263,0.3591336414758094
42264,0.18481868924812112
42265,0.20451523495180587
42266,0.3018045341484298
42267,0.18334251625818526
42268,0.25605959739951023
42269,0.28176849763198664
42270,0.21054514800988122
42271,0.2517270445630876
42272,0.2987436788055272
42273,0.23058471274529962
42274,0.18940626827995963
42275,0.15495976299680012
42276,0.22803812761911688
42277,0.154638475409486
42278,0.1683831814095858
42279,0.2721663518078071
42280,0.19744882397421967
42281,0.2867719983383602
42282,0.2688560890890831
42283,0.14212256412597782
42284,0.23152555231389252
42285,0.3334774897649591
42286,0.15310788259249192
42287,0.1330253998130399
42288,0.20197419023112198
42289,0.25838430484170316
42290,0.1538676176461557
42291,0.22481950451311153
42292,0.2372976605933658
42293,0.22752939163138483
42294,0.1764656716772087
42295,0.20300572416595145
42296,0.20521328413235226
42297,0.17939734572337912
42298,0.24062485794103544
42299,0.18846660477680613
42300,0.2981681098878123
42301,0.16479243998102006
42302,0.1678699835259005
42303,0.14350534153214717
42304,0.31075894984968355
42305,0.2721593188641703
42306,0.21933292082000916
42307,0.24124252272647057
42308,0.223467830462755
42309,0.17818010382629085
42310,0.11924173104272
42311,0.2647227643017858
42312,0.17424880393779044
42313,0.295388564873728
42314,0.2032804302727797
42315,0.23106696865608362
42316,0.21286986420951912
42317,0.22017044262489877
42318,0.21283613920627387
42319,0.22928311156278033
42320,0.17934482880158412
42321,0.20636792575892052
42322,0.22761086892724375
42323,0.24965860335374437
42324,0.1572979646915975
42325,0.16607056225316877
42326,0.24642839098757358
42327,0.1865706824531359
42328,0.17987971937352948
42329,0.2150597740948077
42330,0.19962652984228843
42331,0.27111605480142525
42332,0.20418123512280645
42333,0.18917638726160443
42334,0.18811788628211848
42335,0.18720326400343112
42336,0.21591249514919203
42337,0.22064123480593847
42338,0.2687322539935011
42339,0.21920713456658264
42340,0.14611032134566432
42341,0.1944487748092118
42342,0.19806343509137161
42343,0.146152046241561
42344,0.23704808523581936
42345,0.3693035158565446
42346,0.33629419506775793
42347,0.2243725060746285
42348,0.22259436364104346
42349,0.19256140639405278
42350,0.1897764542250674
42351,0.1885343658512265
42352,0.23879715294577802
42353,0.18659715725807002
42354,0.152971457483865
42355,0.28559882877169873
42356,0.20077968199785676
42357,0.2014817299694131
42358,0.2248321927764611
42359,0.29292752044947035
42360,0.241723640751274
42361,0.20938601430413498
42362,0.19690809399709605
42363,0.2900674078811979
42364,0.30794976978075517
42365,0.14635563745014893
42366,0.1788863560519328
42367,0.3310468363854121
42368,0.31592005380335675
42369,0.18481083076503127
42370,0.19209142764125148
42371,0.2010186748746828
42372,0.23008796313423904
42373,0.24064471257064043
42374,0.2550928390776983
42375,0.1410587593042069
42376,0.18813005894872956
42377,0.23047378323951623
42378,0.1965722810890207
42379,0.1833001638625557
42380,0.1358324757540345
42381,0.2251694750921367
42382,0.16043853934805802
42383,0.2879796417918731
42384,0.22351509277677142
42385,0.17095393229701517
42386,0.12598582545656917
42387,0.2546183562195905
42388,0.21939183826991182
42389,0.18321670565676565
42390,0.19428721030001972
42391,0.1820522446021589
42392,0.16144371348755043
42393,0.23842353501696573
42394,0.19209780598468826
42395,0.29429221669656364
42396,0.21511715114580623
42397,0.13811291965922043
42398,0.10452999860289605
42399,0.2662627644500789
42400,0.3525182490739809
42401,0.24909844759829564
42402,0.2303499336974255
42403,0.2048465564127568
42404,0.26768323360912916
42405,0.23828982780506935
42406,0.30408615251967197
42407,0.22448686669078147
42408,0.23270742531510943
42409,0.2248228829965908
42410,0.2632625739480913
42411,0.20261675858796088
42412,0.29796014715615105
42413,0.3159850619236002
42414,0.1982427293957404
42415,0.19339703306446646
42416,0.33566039830646976
42417,0.1955208909392762
42418,0.31888265582491726
42419,0.2602661851055523
42420,0.21762023867619132
42421,0.21807551081617832
42422,0.21975655123203514
42423,0.24194673764012245
42424,0.14236563435502622
42425,0.17622549347448818
42426,0.21084106225887106
42427,0.23566961994094374
42428,0.20189227313314234
42429,0.14495132870889585
42430,0.1424759428384462
42431,0.1646253610312733
42432,0.2744957787426575
42433,0.16871469960287228
42434,0.22630591563147712
42435,0.23470067475828676
42436,0.1945451142622408
42437,0.2834231451874707
42438,0.20331857448052806
42439,0.24744172890440122
42440,0.21646206983012348
42441,0.16282997181363554
42442,0.2412497604358718
42443,0.1692542158868666
42444,0.22911179024534806
42445,0.21361863917790735
42446,0.19049397390406864
42447,0.157685916128142
42448,0.17983273539278236
42449,0.22377984003852575
42450,0.1816307823371197
42451,0.19578316367772416
42452,0.25173645974389847
42453,0.2552949579753231
42454,0.19835148085267634
42455,0.2681874614389018
42456,0.18253717493534732
42457,0.17933774002191424
42458,0.11643891467044158
42459,0.2132125175471678
42460,0.324947747462864
42461,0.2347764617985862
42462,0.20881931220038147
42463,0.28962927965971447
42464,0.314874846308415
42465,0.36818697950876444
42466,0.22220403462138574
42467,0.2056805493052875
42468,0.2905653631484978
42469,0.23366700590374173
42470,0.22157197928170977
42471,0.23033645788125784
42472,0.22719271096992727
42473,0.24667067107018528
42474,0.19773005388815573
42475,0.2193054548758729
42476,0.20315646243460192
42477,0.21042636811200785
42478,0.32467571337546924
42479,0.26482115852918076
42480,0.1771398599063824
42481,0.21524986408910546
42482,0.1811174984222425
42483,0.2517542742709386
42484,0.2349835708558325
42485,0.2658679369496517
42486,0.3087093034906413
42487,0.2699550991941309
42488,0.21871695386198625
42489,0.22079929482547128
42490,0.25835493071524146
42491,0.31260442026087437
42492,0.3697631304244525
42493,0.27368362169982385
42494,0.14114538818795977
42495,0.1989279976074805
42496,0.2739517177896674
42497,0.21263905694184979
42498,0.21054798755593293
42499,0.20760869976763038
42500,0.20270131725182877
42501,0.16258559557797808
42502,0.21491401041234565
42503,0.35877968993779763
42504,0.21747556300402687
42505,0.19884218660335878
42506,0.3244838965556197
42507,0.2042085894096377
42508,0.1519119052289593
42509,0.21091988446487356
42510,0.115658440391553
42511,0.2815853593973902
42512,0.18602474602754246
42513,0.27365248129336417
42514,0.1049655638780004
42515,0.2108333340521038
42516,0.19374784396461148
42517,0.1745866239928743
42518,0.17753607658394863
42519,0.15802008739229387
42520,0.12400565482828747
42521,0.28669616274971504
42522,0.1219739706905889
42523,0.12701293326124355
42524,0.22093040501010802
42525,0.29581251024984045
42526,0.2773439154240108
42527,0.2021257272101014
42528,0.17114803936595993
42529,0.2690923364234402
42530,0.18321102024522423
42531,0.17674807050489744
42532,0.25789666144512247
42533,0.19061271667668578
42534,0.20372101184470717
42535,0.0937434325222009
42536,0.2847270288156543
42537,0.22000000888844795
42538,0.194907480777556
42539,0.2002114316230553
42540,0.2850467268435364
42541,0.15504166046343
42542,0.22086923409564102
42543,0.19998082281467297
42544,0.23092757680179213
42545,0.17241568414473418
42546,0.2988838143880392
42547,0.2826769067065486
42548,0.23340556745986235
42549,0.19188847413530308
42550,0.2110097070539465
42551,0.19860261179364397
42552,0.33417511092303603
42553,0.23323079143067166
42554,0.15198304913105795
42555,0.21444983741189225
42556,0.21020680833115818
42557,0.163729923850334
42558,0.13882423916069586
42559,0.19949239698056714
42560,0.25404364661311
42561,0.2888382452659247
42562,0.22252433983301323
42563,0.18896101166502924
42564,0.2890150000128437
42565,0.14869045580390447
42566,0.14871093690478646
42567,0.1892691626538919
42568,0.21251904536722788
42569,0.1814092815841984
42570,0.31706559409575696
42571,0.18781341233943824
42572,0.18058227311629965
42573,0.22596640320958605
42574,0.3623348989075884
42575,0.1926552251624321
42576,0.22132439960754668
42577,0.3013496589659651
42578,0.1879166600905105
42579,0.17723400431568187
42580,0.11738418163206968
42581,0.2855876652508934
42582,0.16678140587628082
42583,0.13225734523389088
42584,0.21207472737060976
42585,0.11026448232362818
42586,0.20268039485627587
42587,0.16819774901675436
42588,0.13953733007634722
42589,0.14224359663218644
42590,0.21921847040954384
42591,0.11264184012532603
42592,0.2406278202192161
42593,0.3042629862070117
42594,0.3174180132545056
42595,0.3358799251074523
42596,0.24394626389610904
42597,0.23493947202843293
42598,0.14448707796930976
42599,0.23878758150937163
42600,0.1640085896385775
42601,0.2376618880947979
42602,0.20574162422184766
42603,0.11743906768737107
42604,0.16598257374188707
42605,0.24648705149893982
42606,0.264052959953379
42607,0.22323086116402852
42608,0.3010144258491592
42609,0.21588817314656722
42610,0.20278169592754294
42611,0.17776760988388277
42612,0.2349776826482682
42613,0.1220763207457792
42614,0.24736719097915535
42615,0.3368350385138902
42616,0.2344310400988585
42617,0.22496589689965446
42618,0.08282953311536582
42619,0.21163212859029518
42620,0.24859944370762027
42621,0.33854913210397664
42622,0.23553190247079345
42623,0.17575439408125643
42624,0.2117758101153247
42625,0.20408837919561726
42626,0.2051204318778017
42627,0.2056108201779186
42628,0.20145295670451507
42629,0.3308924041258701
42630,0.2248779584666322
42631,0.255784547687616
42632,0.21983780164678662
42633,0.17994830913030316
42634,0.24139982920178055
42635,0.22897287178455805
42636,0.16572814772913935
42637,0.18340385520338046
42638,0.17507030257670722
42639,0.15884508094327054
42640,0.1588831267410235
42641,0.1705281143465389
42642,0.17031087156228986
42643,0.23717150880448754
42644,0.17868227975216264
42645,0.15027750644302915
42646,0.14072685914119423
42647,0.16640479782460676
42648,0.12470800604937446
42649,0.20719408134806044
42650,0.20122798451533916
42651,0.32917887274999064
42652,0.2758390508854865
42653,0.16457516371487102
42654,0.18995793872971484
42655,0.31295075266602795
42656,0.2082867259073819
42657,0.1826638643239823
42658,0.19401594010217377
42659,0.23682499015806147
42660,0.21467609794931125
42661,0.3194623534265643
42662,0.1291673820275901
42663,0.35040515184237936
42664,0.17347267938235916
42665,0.22689103331627805
42666,0.17486156194278626
42667,0.14685299667971694
42668,0.2758052137155959
42669,0.15853655702807373
42670,0.23956120205316953
42671,0.23290511260833396
42672,0.2599376541825823
42673,0.09157139848837322
42674,0.288146770132394
42675,0.23239999169753892
42676,0.15917338748569834
42677,0.33924418000672685
42678,0.19618881075520925
42679,0.22598640966976072
42680,0.19248507559717926
42681,0.20412518245821615
42682,0.1789568368218291
42683,0.1797906523945889
42684,0.2533816246548039
42685,0.22177071823814837
42686,0.25210869978121886
42687,0.33245420454223856
42688,0.2625327359463905
42689,0.14929612296064598
42690,0.206121156046526
42691,0.2885193142262451
42692,0.18693908282070834
42693,0.20015448056207036
42694,0.22408654598477326
42695,0.29556193959406973
42696,0.16315940483024383
42697,0.13856153819638667
42698,0.3095472898893693
42699,0.22394736161100356
42700,0.2592551539361413
42701,0.2227189955811669
42702,0.174614944591773
42703,0.299565866768624
42704,0.12850993610702413
42705,0.21214249494103007
42706,0.24897197255956605
42707,0.2036778101014126
42708,0.2132623456433528
42709,0.20732986986300866
42710,0.27293123764601096
42711,0.3013375962620019
42712,0.20308430411685502
42713,0.29070551590822696
42714,0.18888376373421562
42715,0.23007867099299834
42716,0.18219889139896028
42717,0.17918129345939426
42718,0.1518541753996548
42719,0.20067860245582003
42720,0.2007100626687166
42721,0.23722107151983723
42722,0.13516355884708964
42723,0.21873427470896695
42724,0.11693030047340054
42725,0.30221529078549325
42726,0.2819652268020495
42727,0.16600879546035752
42728,0.16343726610984366
42729,0.1416802218070324
42730,0.25674026874554
42731,0.3014761662545858
42732,0.21416308195953482
42733,0.1893774716167873
42734,0.3129879523746131
42735,0.2046734605823616
42736,0.3143765034102767
42737,0.23026707407790967
42738,0.3119514459878827
42739,0.24777706529240406
42740,0.15668615962114538
42741,0.22941445486180437
42742,0.22113859275556108
42743,0.1268048134170453
42744,0.19361465442552273
42745,0.21125260145219107
42746,0.27384147879560616
42747,0.19934835067926815
42748,0.18935134686924454
42749,0.20894251123853919
42750,0.08556726395986936
42751,0.16263477207566363
42752,0.26314703270532636
42753,0.23938677715647888
42754,0.225049005294035
42755,0.2992409756555248
42756,0.18330513589398173
42757,0.24118446824785894
42758,0.20017798707597265
42759,0.20086234624794158
42760,0.24220677454351658
42761,0.22868634312645622
42762,0.20700493414562846
42763,0.20100434737523157
42764,0.330598621495312
42765,0.20910617656833247
42766,0.1816286631199173
42767,0.1970335821435046
42768,0.2525507979180136
42769,0.28567925986892645
42770,0.1549784221250456
42771,0.17994385427308074
42772,0.31662990131032254
42773,0.2430335186395312
42774,0.2265328429391329
42775,0.30979153937375753
42776,0.24476531371404214
42777,0.2230807324749587
42778,0.16159936167358577
42779,0.22743473508164125
42780,0.21630082846989937
42781,0.20110952869541943
42782,0.1900558700437489
42783,0.2293506327227773
42784,0.1675141000062002
42785,0.3401441190746304
42786,0.16277333368378333
42787,0.2188711473001995
42788,0.23040917975404832
42789,0.16688212324865312
42790,0.2445023335077141
42791,0.20608664498196708
42792,0.28066666487915604
42793,0.28997656251828874
42794,0.1686084102510323
42795,0.235822792817337
42796,0.21076635227580254
42797,0.235204218495335
42798,0.1638595794966739
42799,0.18343285579874283
42800,0.362550535392994
42801,0.1615278576115625
42802,0.21601108666791022
42803,0.2144419870382975
42804,0.1859343402368307
42805,0.2657474719377074
42806,0.13282551268861162
42807,0.3098348097905026
42808,0.27358769062299315
42809,0.18694786241721123
42810,0.1619681074848817
42811,0.20317653951365489
42812,0.18533528456208398
42813,0.179022797093288
42814,0.15329724894900032
42815,0.12813222153289447
42816,0.21442874948371243
42817,0.15726438206262167
42818,0.22024359243153682
42819,0.13602090200088002
42820,0.3172879643057935
42821,0.3177559069584689
42822,0.3420527373706954
42823,0.37545494794888556
42824,0.2250952959887676
42825,0.32998593098096235
42826,0.21497805909139878
42827,0.15955150151905342
42828,0.129086565962024
42829,0.20960094118747746
42830,0.15237782269644956
42831,0.1682122191653816
42832,0.13269504362938161
42833,0.32183306263659733
42834,0.2019725056885263
42835,0.15373404629176962
42836,0.24693671203103335
42837,0.18653575966747668
42838,0.16686945880846932
42839,0.2366742717039733
42840,0.23838330366995644
42841,0.19886972189763896
42842,0.24054889568028687
42843,0.19812644344862257
42844,0.11263501655693561
42845,0.2155164895326609
42846,0.22714598310805215
42847,0.13420621041726424
42848,0.24057490302028803
42849,0.11788177962827517
42850,0.3933395082743037
42851,0.1755773112647587
42852,0.21017243587933834
42853,0.1484792384722066
42854,0.2496376964762804
42855,0.22605616156344474
42856,0.22726962405066914
42857,0.23455095603106862
42858,0.19717055649485624
42859,0.22230267561394412
42860,0.22690237632675608
42861,0.29191974811578936
42862,0.15330224222827332
42863,0.2675635962044336
42864,0.4317965364726721
42865,0.19405726471557766
42866,0.21623589551786457
42867,0.27942849898688704
42868,0.24340953446583682
42869,0.24661784870775477
42870,0.18276097236112293
42871,0.1929029124518726
42872,0.30737015411971297
42873,0.11516110930767016
42874,0.17687067860593741
42875,0.18396978157450553
42876,0.2695133124927831
42877,0.17442451049194396
42878,0.16198937991797838
42879,0.2587004912003322
42880,0.2264715353074962
42881,0.1772551873472383
42882,0.18685317189394723
42883,0.15402964018884124
42884,0.1066728540445803
42885,0.2320552000813033
42886,0.14217660899658197
42887,0.25647225734536244
42888,0.20042096223849398
42889,0.1730665328094338
42890,0.18022551631444422
42891,0.238587471512871
42892,0.15317804711867863
42893,0.18972542185528746
42894,0.19800265767084851
42895,0.1639166468666399
42896,0.18591640860326936
42897,0.14508977729651745
42898,0.27583206142312106
42899,0.19777094258976416
42900,0.31191658575241665
42901,0.1818735522323453
42902,0.19510831317969832
42903,0.18103064051479095
42904,0.21501585374957935
42905,0.3080858173788691
42906,0.3361587919790687
42907,0.24303623323480789
42908,0.3209354062182631
42909,0.22701834658287967
42910,0.2546904214944844
42911,0.26572849319642594
42912,0.19383042932825312
42913,0.26217511049207365
42914,0.21231771730271798
42915,0.21673737549351935
42916,0.21031938506909692
42917,0.1739776812577218
42918,0.1578483789827047
42919,0.3082600808869674
42920,0.18467683920748518
42921,0.22350731534472956
42922,0.15338915758396157
42923,0.2796498667382526
42924,0.22766321083748498
42925,0.16181014244360398
42926,0.1813390470960067
42927,0.25581649840969367
42928,0.20056223687201738
42929,0.2544209277046594
42930,0.2298349816501108
42931,0.22253873519702086
42932,0.17880773163586688
42933,0.16404173491987953
42934,0.22727124498826506
42935,0.2245774226256591
42936,0.19946948905930603
42937,0.2578623449861164
42938,0.2210088676546246
42939,0.16760137880600262
42940,0.16812956679119867
42941,0.2053198387737472
42942,0.18927068703346778
42943,0.22546295795859078
42944,0.15122044946839458
42945,0.14833440165719605
42946,0.16281825300551328
42947,0.2715024089328356
42948,0.26740951821784004
42949,0.25291114308183726
42950,0.16478285611332658
42951,0.23545779337066247
42952,0.1801486969548421
42953,0.2525359815545237
42954,0.20714786244386843
42955,0.23551390949173276
42956,0.21460444803765505
42957,0.21765846095209068
42958,0.28304201713514243
42959,0.20040408466864884
42960,0.251661709123138
42961,0.18215930908278125
42962,0.22555286164344274
42963,0.20268330464425138
42964,0.24604705372210267
42965,0.17704892440971462
42966,0.11473502719186683
42967,0.1754570845030802
42968,0.22168738513919622
42969,0.2734676790935817
42970,0.1593173246104326
42971,0.15054216439852114
42972,0.3718245098133443
42973,0.27846861645833537
42974,0.21832148386244082
42975,0.09864974993709794
42976,0.2824868235014086
42977,0.2613759313546934
42978,0.3214787630093622
42979,0.19495645743233408
42980,0.3543871957018244
42981,0.3516944059096182
42982,0.2830723317025633
42983,0.2809688077137328
42984,0.2245453060638427
42985,0.27302336294207097
42986,0.20609540380726926
42987,0.1834784338258586
42988,0.262177166831756
42989,0.19224830054854194
42990,0.1850420195166076
42991,0.21346594606638125
42992,0.22612712275276325
42993,0.21077999441523354
42994,0.1985822415543835
42995,0.2504648538440688
42996,0.16002156375184082
42997,0.21576935250872817
42998,0.19312715839265038
42999,0.21906137183429028
43000,0.21896522698358378
43001,0.18859463605394317
43002,0.24326887606215322
43003,0.34469224414902666
43004,0.1503720129525942
43005,0.1761604124507905
43006,0.201128905898113
43007,0.28980744458248664
43008,0.2514035553593589
43009,0.15988540125850179
43010,0.265690678180866
43011,0.28965956514420604
43012,0.28996995731915864
43013,0.15906755937979813
43014,0.21761402322114326
43015,0.16795630779137813
43016,0.23039127990506536
43017,0.38397207278836376
43018,0.14110355259466464
43019,0.13901845799959356
43020,0.2296483567790903
43021,0.18459725014361808
43022,0.19779853674167902
43023,0.1902613259047044
43024,0.15189694199030412
43025,0.3086397085982254
43026,0.30885843893096276
43027,0.19064905417475395
43028,0.1781099040192235
43029,0.27013911774080257
43030,0.1956216661899613
43031,0.31365910954122916
43032,0.312562264706033
43033,0.26522038867907316
43034,0.23429892485310594
43035,0.16547088606268348
43036,0.18660526133516925
43037,0.15811146927053168
43038,0.2562353247924172
43039,0.1402199666701946
43040,0.23639262623605073
43041,0.19840618991305203
43042,0.1877985706357515
43043,0.2328200279159319
43044,0.20189403595768257
43045,0.25761961982135884
43046,0.18838977675939714
43047,0.20741830095924207
43048,0.23259765650954423
43049,0.2628350832559398
43050,0.34676415625610196
43051,0.19884096339736468
43052,0.23908202040476448
43053,0.23607448839051076
43054,0.16691305322820202
43055,0.14224448288751762
43056,0.18845539791645943
43057,0.16288465201081848
43058,0.18540715849172346
43059,0.26196400562555683
43060,0.167516704408251
43061,0.16739271512476395
43062,0.2827726173411677
43063,0.33619987021129255
43064,0.16902028805364033
43065,0.2373163940413588
43066,0.21780414360386455
43067,0.16971110938201858
43068,0.3411439582263718
43069,0.22486447648176364
43070,0.2298515610099309
43071,0.23679031475064885
43072,0.25790792585282907
43073,0.2577535433173912
43074,0.31880824974443817
43075,0.23321183096698234
43076,0.2858605292702297
43077,0.20171961033280636
43078,0.19596517378759462
43079,0.25679130884511925
43080,0.17354804442898716
43081,0.31495935380238294
43082,0.15815755071598972
43083,0.20453250409516976
43084,0.24284031845418794
43085,0.18135701132230206
43086,0.15762911263241755
43087,0.38761422135650186
43088,0.21382023150825807
43089,0.2899021770834059
43090,0.12508994454091665
43091,0.2068799557481878
43092,0.17802131859116146
43093,0.152618857857887
43094,0.22094378249454466
43095,0.22154351528418043
43096,0.33469855243725377
43097,0.34881273241318966
43098,0.24416802850098818
43099,0.26962901960929486
43100,0.354876201275031
43101,0.19829199572094225
43102,0.3080997348980475
43103,0.19764603128150426
43104,0.2397588259118729
43105,0.1872979763589038
43106,0.1817307265253625
43107,0.300386288986308
43108,0.2778575797352416
43109,0.21725208718201997
43110,0.21237766070231617
43111,0.22761704015649248
43112,0.16286165079880632
43113,0.1924255608271247
43114,0.2322184677416707
43115,0.1992626928913003
43116,0.22733279993297167
43117,0.13260515584463814
43118,0.22514080893173632
43119,0.20687148757240553
43120,0.21270166364977267
43121,0.19140802725662914
43122,0.26054445531607984
43123,0.21753792449606127
43124,0.22394615949799945
43125,0.23235775138476827
43126,0.1776471790702506
43127,0.17914266905800977
43128,0.20536303930511482
43129,0.18917603932709065
43130,0.25501999194752284
43131,0.26590542310158555
43132,0.2512911745091513
43133,0.19577148749286682
43134,0.19297621264702236
43135,0.21353041417787472
43136,0.2357024718017411
43137,0.3025170590736603
43138,0.3454850500540133
43139,0.20563012743527334
43140,0.1813504137118433
43141,0.18179815186966747
43142,0.19084621764281479
43143,0.18511693113315722
43144,0.16850711400479243
43145,0.27038254671237477
43146,0.19470940028250672
43147,0.21835018347281965
43148,0.14826211085856164
43149,0.16489584196162652
43150,0.18384506534448591
43151,0.3030022075402604
43152,0.2410932520457488
43153,0.19269904269264743
43154,0.2742921533085695
43155,0.281405003853063
43156,0.368027533756615
43157,0.23710188362773404
43158,0.13149357719330274
43159,0.16912298842247775
43160,0.21030385284775166
43161,0.22292786020387495
43162,0.1882222149668003
43163,0.2798239322827597
43164,0.15986314095089074
43165,0.2347181413429725
43166,0.17996728559746472
43167,0.17246880272561702
43168,0.15976158530826529
43169,0.16075303713048553
43170,0.1972028915152124
43171,0.33106863264887526
43172,0.18836549121851429
43173,0.16866106387639537
43174,0.194312991136349
43175,0.2385033835872064
43176,0.22408020728601735
43177,0.1773477016459237
43178,0.20622317551794608
43179,0.24097011544008332
43180,0.18844943078981063
43181,0.2861198582090515
43182,0.1874774625975367
43183,0.23083027397851646
43184,0.2335976857414923
43185,0.19045015198735668
43186,0.19406978934159363
43187,0.14848145865822784
43188,0.14473669385639265
43189,0.342298582398848
43190,0.2320854472318627
43191,0.20556386925472356
43192,0.1948098580812741
43193,0.19208515669560125
43194,0.27991587559121545
43195,0.19783575210080012
43196,0.1830447456778043
43197,0.1557427126828698
43198,0.2800352774115997
