id,failure
43921,0.3111334399230943
43922,0.24635906924739032
43923,0.18179295036105786
43924,0.2233642559586825
43925,0.202206016256736
43926,0.2313580702878934
43927,0.26418224336232504
43928,0.2600610016047366
43929,0.17482925586571074
43930,0.3049462389039411
43931,0.20317812499477456
43932,0.16225644137211592
43933,0.14465117022706872
43934,0.21495775470085246
43935,0.17742201128526855
43936,0.22180867093013137
43937,0.35067190195987663
43938,0.25129449160749395
43939,0.3565946528189735
43940,0.19417810169955244
43941,0.15086122892154946
43942,0.22054576172356577
43943,0.20389915811580192
43944,0.2713369348871228
43945,0.3295755209737541
43946,0.221430636802444
43947,0.25158894383083574
43948,0.26926743252802054
43949,0.20232747635831125
43950,0.22310124373271636
43951,0.19855793712386557
43952,0.14774849137710294
43953,0.16459151315216405
43954,0.2546711924654331
43955,0.17919036256479687
43956,0.23428355063357326
43957,0.2861444322470302
43958,0.1894312214172909
43959,0.16508579061626613
43960,0.15360335314808782
43961,0.20441698452602458
43962,0.20372704076031276
43963,0.3076723296255121
43964,0.2252658470106664
43965,0.22337960982653177
43966,0.28595239384463733
43967,0.22218488632004432
43968,0.17987361853349593
43969,0.2326460375605061
43970,0.2913321565765841
43971,0.15406093169060558
43972,0.24933556522530478
43973,0.5272274773694847
43974,0.2081397791730648
43975,0.17099543575429682
43976,0.24422019373581993
43977,0.20024269107737158
43978,0.1605359089132537
43979,0.21128241418001434
43980,0.23033685900749562
43981,0.24038152199928503
43982,0.1975575930968269
43983,0.16524100573648384
43984,0.14551619870830046
43985,0.2111668147410323
43986,0.13056289210717703
43987,0.19617931178489884
43988,0.1532720188238626
43989,0.29684124927065214
43990,0.26257125670124987
43991,0.22485058484841428
43992,0.31124165776022583
43993,0.16762859696505636
43994,0.1743861602721354
43995,0.2294143894882446
43996,0.23034777533256934
43997,0.15572244878277822
43998,0.28946994243051816
43999,0.1790013134387142
44000,0.2328049608473169
44001,0.2198449344921538
44002,0.2990042388030072
44003,0.20066154254056984
44004,0.1880311189001785
44005,0.30684347970350345
44006,0.27430221434759017
44007,0.2382454231917755
44008,0.32974560200650044
44009,0.2632829269863605
44010,0.1957042254587559
44011,0.2436669502478897
44012,0.22699084708733105
44013,0.23040013201574278
44014,0.22156034526366933
44015,0.20122909049385793
44016,0.1377109962991958
44017,0.17919889069956157
44018,0.26992055438073026
44019,0.23520078211438883
44020,0.16409088450947856
44021,0.1982957967419194
44022,0.2466706858622453
44023,0.20057196784224612
44024,0.20827301901130815
44025,0.2587618634720548
44026,0.19157509110798468
44027,0.2179682806464167
44028,0.2480113908121106
44029,0.20081274510774816
44030,0.16177574471225104
44031,0.24664209716363686
44032,0.30003074579005584
44033,0.22374162815690105
44034,0.16041156826833913
44035,0.1806394316831015
44036,0.24550153983770356
44037,0.20658687812100407
44038,0.16128470102728795
44039,0.24927009880085213
44040,0.15854681719489633
44041,0.19584285891298772
44042,0.19459668186925994
44043,0.20500163821647616
44044,0.20300964382982115
44045,0.2152023991774473
44046,0.2743840876531026
44047,0.22948229251042762
44048,0.14099594687667358
44049,0.19552146305310492
44050,0.23459530006729062
44051,0.19980564003958107
44052,0.19028702931248576
44053,0.26420204127172237
44054,0.3301672273690171
44055,0.28529518201849546
44056,0.21177856782256246
44057,0.18267919245916026
44058,0.1944929614443122
44059,0.2630106694292978
44060,0.16083017700578417
44061,0.14189160649435445
44062,0.15652089052247323
44063,0.24633389965026464
44064,0.28997180947978773
44065,0.21571940123643718
44066,0.2419642154858138
44067,0.20150918916598481
44068,0.16176230293809668
44069,0.20893293256003123
44070,0.23385468625328093
44071,0.18940233045845173
44072,0.24387766494182533
44073,0.23849794727231982
44074,0.16008505756763175
44075,0.2751415751439295
44076,0.2638546907682138
44077,0.25272080428442006
44078,0.3623521588317067
44079,0.23524344632862984
44080,0.19988693244300007
44081,0.25922288297683815
44082,0.20475627464850749
44083,0.22346043219570383
44084,0.22528513790939614
44085,0.20127247967238698
44086,0.19104574871247187
44087,0.2037025271702027
44088,0.16953099101740893
44089,0.14252972884475373
44090,0.24364261021490735
44091,0.2625008397576739
44092,0.21310162946698555
44093,0.2417189941787486
44094,0.47237053800233014
44095,0.2779975127835773
44096,0.14666855594860428
44097,0.25557385511169706
44098,0.3830909130599382
44099,0.236653548261073
44100,0.3493467636528408
44101,0.153569704294716
44102,0.18541735943247095
44103,0.21365386467086359
44104,0.20695435972170176
44105,0.26808605599755014
44106,0.2308658525064215
44107,0.21302941521141433
44108,0.1612535447733384
44109,0.21692116114469115
44110,0.22749889085803887
44111,0.21081514697267822
44112,0.18265830316634057
44113,0.16517020531466126
44114,0.3876925625494791
44115,0.17174437773152715
44116,0.2370910303539274
44117,0.22941137861287797
44118,0.20122008768546906
44119,0.20809285306236314
44120,0.23535804970020563
44121,0.18497552390649583
44122,0.3228584650192448
44123,0.2318926100234815
44124,0.20475500213734255
44125,0.19860983627853188
44126,0.20271736501059362
44127,0.18811718377876246
44128,0.1685394741631977
44129,0.18300285014168619
44130,0.3007358981216141
44131,0.20587471417763817
44132,0.3948954940907912
44133,0.17671374210909385
44134,0.20734817212618228
44135,0.25836968355533013
44136,0.2868254655506289
44137,0.22254098925266258
44138,0.2586774037883785
44139,0.21274492094053749
44140,0.4861385649640412
44141,0.1974929669568517
44142,0.27692399577118465
44143,0.3080981618979597
44144,0.149560409765291
44145,0.2139359230051817
44146,0.26236772444030376
44147,0.23094496587133415
44148,0.199425915450661
44149,0.17433195665751738
44150,0.24164309218756647
44151,0.25537837754124765
44152,0.1728241280169841
44153,0.2484733371129641
44154,0.23296943635389256
44155,0.20074348416768317
44156,0.2593715641445496
44157,0.1655801223790224
44158,0.1531789031076247
44159,0.1938305925634678
44160,0.24953213894608547
44161,0.1979329605245464
44162,0.24136291043605831
44163,0.22126654327835352
44164,0.15204433990948543
44165,0.23782305186092323
44166,0.4217929199268447
44167,0.28949320583930815
44168,0.21058528857353248
44169,0.1607237961666241
44170,0.183353162621048
44171,0.2410466250106083
44172,0.440701841453855
44173,0.18790223307471463
44174,0.17305655482664278
44175,0.15818757586461027
44176,0.16556723871408993
44177,0.17435788437939567
44178,0.2535525332911718
44179,0.17626276241047
44180,0.23115490655527293
44181,0.17840465786875587
44182,0.2535209235773409
44183,0.24737360352538165
44184,0.15926038397119008
44185,0.2329429356309638
44186,0.14604886580335164
44187,0.2559634792108666
44188,0.2042888177610064
44189,0.14938157873899358
44190,0.18196209286347836
44191,0.15148550001754726
44192,0.22137041115846873
44193,0.1406994061955803
44194,0.1695747422087744
44195,0.20872248948191321
44196,0.18839543989131596
44197,0.20012466854084116
44198,0.30846214908181563
44199,0.21101112177696354
44200,0.1604038115966054
44201,0.21732889948030615
44202,0.2761379052964282
44203,0.22450070697414048
44204,0.24202015606339047
44205,0.26095097398608064
44206,0.19371418746753433
44207,0.2300500436490584
44208,0.18818325786279871
44209,0.2213163806961112
44210,0.16112063875986019
44211,0.23894326809628663
44212,0.2552948314577467
44213,0.18403315711411625
44214,0.3181400551248184
44215,0.18458531410842752
44216,0.24256879631494127
44217,0.169995051715367
44218,0.2649839754107294
44219,0.24362537579098092
44220,0.28198643914359967
44221,0.29900201624201
44222,0.17058543501861012
44223,0.25461486473127104
44224,0.26523602636117694
44225,0.1379206469647627
44226,0.2596690557794893
44227,0.33327182886635753
44228,0.22674597694637702
44229,0.27459030864947664
44230,0.17332313504893734
44231,0.24291230622212368
44232,0.207865592655687
44233,0.2692099460722775
44234,0.18548644803927888
44235,0.22773500203856217
44236,0.24695354647703516
44237,0.15544049104164936
44238,0.2793545274956884
44239,0.15554004198135496
44240,0.16744188410581695
44241,0.36040230758739017
44242,0.26592189316740333
44243,0.2773236741992485
44244,0.29207347990945526
44245,0.22673312717967856
44246,0.19762172352789958
44247,0.24114933475187278
44248,0.20865520376049856
44249,0.3023429262029828
44250,0.19043606196255441
44251,0.21880933747311365
44252,0.25589507254335375
44253,0.21168925972898603
44254,0.15332000710660876
44255,0.17261176128435374
44256,0.23974545883538637
44257,0.23360483454838157
44258,0.2101764045178999
44259,0.34327525363116895
44260,0.22452744633394475
44261,0.37903222956759464
44262,0.21557241829254187
44263,0.2471520682523428
44264,0.16032500161153315
44265,0.17237304483474075
44266,0.3045541949288988
44267,0.1931862349267241
44268,0.24094763659637333
44269,0.20382873400319576
44270,0.21841706515250353
44271,0.21055551464539596
44272,0.25450964494022366
44273,0.1612193421219704
44274,0.2155315779166119
44275,0.15373711800023154
44276,0.2738062598002477
44277,0.26826567276434743
44278,0.1486665311460634
44279,0.4098560485803153
44280,0.23037187066879228
44281,0.13335227409265357
44282,0.18389883014296388
44283,0.14609310017679117
44284,0.26381585655956974
44285,0.15406294052092318
44286,0.2507199595953447
44287,0.20531733360402163
44288,0.2540152163344028
44289,0.19166270832117602
44290,0.19438063988318022
44291,0.3207259854694461
44292,0.1731465861215525
44293,0.250626413643022
44294,0.24578925718520028
44295,0.35527023827398213
44296,0.35187989417401455
44297,0.28132457081977436
44298,0.22170956789771515
44299,0.16358382540855193
44300,0.14640889322280592
44301,0.19616075801232966
44302,0.2574238331330861
44303,0.26825737893489066
44304,0.18469247061621896
44305,0.1974075105650484
44306,0.11195120642834641
44307,0.15789621584421604
44308,0.1799741571909219
44309,0.2559598923513322
44310,0.30815045317395956
44311,0.20727717976358692
44312,0.2116849088007376
44313,0.18222358066311256
44314,0.1645382378619392
44315,0.26506285948711134
44316,0.20362343456104987
44317,0.15510723031442902
44318,0.26426459886178666
44319,0.1426648486482023
44320,0.2417636161423562
44321,0.2904000666222604
44322,0.32174765836212804
44323,0.15743773797427968
44324,0.18254625614652692
44325,0.1826774085173621
44326,0.19986739021199462
44327,0.18788326969443458
44328,0.21849004361390767
44329,0.17478004261791472
44330,0.17366312862412134
44331,0.32904077001809373
44332,0.30508339907433374
44333,0.27538072082159665
44334,0.26303986724134526
44335,0.19123444648424953
44336,0.2403366755776865
44337,0.306312941020783
44338,0.22514116954800018
44339,0.19730609761302179
44340,0.26027106368040975
44341,0.206192538038468
44342,0.22763928481757603
44343,0.21250935666265267
44344,0.22529547106493197
44345,0.19115903382592192
44346,0.25386034386677087
44347,0.19022511309936338
44348,0.19776421643677317
44349,0.18857310355521956
44350,0.19074405224732688
44351,0.1589474403514733
44352,0.17306948258837254
44353,0.2575340187278009
44354,0.2931814907059984
44355,0.1894169682689792
44356,0.12306879584518096
44357,0.2248051069756316
44358,0.18320572433610843
44359,0.16838312840909592
44360,0.2342187620244391
44361,0.19982973507716423
44362,0.2339563125434041
44363,0.19821322858264798
44364,0.16105093035609444
44365,0.2586201194821644
44366,0.18772299681194268
44367,0.31432486803605425
44368,0.20412916569962003
44369,0.21325422343099035
44370,0.22855891636690123
44371,0.1896987979956158
44372,0.2121029072147144
44373,0.18450873646379404
44374,0.22801583501574343
44375,0.2225357279215161
44376,0.1929458981224797
44377,0.18503332329749408
44378,0.17482712745161766
44379,0.19353322703468528
44380,0.25813558004749126
44381,0.21720512953011065
44382,0.2109170366790066
44383,0.2180745503905419
44384,0.23780546265304495
44385,0.18981877178612663
44386,0.13566840846737413
44387,0.23720064542314695
44388,0.18900086525661602
44389,0.23069249677061485
44390,0.35652831976678345
44391,0.1762379579688973
44392,0.24421892002319154
44393,0.18192084512335893
44394,0.39396481576109343
44395,0.21969957218766104
44396,0.17414887656531547
44397,0.22352144806312638
44398,0.24310860096680015
44399,0.19426246416752005
44400,0.32171722015396576
44401,0.2001308750524891
44402,0.29744894739989425
44403,0.5227886440015073
44404,0.2457808274010834
44405,0.19151707330334414
44406,0.1808418111699
44407,0.1953061734013912
44408,0.188345956655788
44409,0.24667883944872115
44410,0.22576622799572227
44411,0.2341112210092487
44412,0.22586186060653635
44413,0.19180370458456814
44414,0.1848760353567079
44415,0.2245771715093098
44416,0.23060720202555887
44417,0.24246878603895175
44418,0.3173766585790804
44419,0.21162989373694888
44420,0.24268778221405424
44421,0.2591607543660081
44422,0.18440931228197832
44423,0.25572504167819987
44424,0.2243551371138428
44425,0.24845781900008154
44426,0.18760161242909437
44427,0.15672720530987677
44428,0.2118329571231871
44429,0.1621427463881745
44430,0.16564065656371238
44431,0.1959954351791978
44432,0.2462239304992817
44433,0.20008661770658448
44434,0.19712492754551597
44435,0.15681169899802438
44436,0.222312245695273
44437,0.2148688426953099
44438,0.18416794378356938
44439,0.2326439214194324
44440,0.2574295186299848
44441,0.18987822406785243
44442,0.275167956251816
44443,0.34634915375107517
44444,0.17810740890498603
44445,0.23040580658959034
44446,0.17305670420852848
44447,0.25099398799754463
44448,0.18421042302961793
44449,0.16070313083844934
44450,0.21281252901297418
44451,0.265501788129484
44452,0.1706814065551964
44453,0.24661242440685882
44454,0.30650009000181644
44455,0.23416725480492015
44456,0.17307981791149804
44457,0.22720964385162717
44458,0.20516512405766135
44459,0.24465742544580715
44460,0.2637201680533757
44461,0.192349646434749
44462,0.2290388797813241
44463,0.1458107118307362
44464,0.20094045064951196
44465,0.2163490486958414
44466,0.2043515165483169
44467,0.3005428496211544
44468,0.15089570039078368
44469,0.2299547896325273
44470,0.2884934938316902
44471,0.19714226097878634
44472,0.18920609238625147
44473,0.25829075662091594
44474,0.16966289023239706
44475,0.26272153397424114
44476,0.1961204117925133
44477,0.1748924365007548
44478,0.20551769088156782
44479,0.20080758198995258
44480,0.26551189338967174
44481,0.2725240542789235
44482,0.18283487552602737
44483,0.158483313481984
44484,0.2145919215622139
44485,0.19418776723147105
44486,0.23442530497158157
44487,0.1782766026984609
44488,0.19635961567370006
44489,0.25199627197727775
44490,0.38101193051981247
44491,0.1899220073678277
44492,0.31391819319291214
44493,0.26687857787675806
44494,0.17071299552804695
44495,0.24701280972484127
44496,0.26622134997021957
44497,0.2151116648907078
44498,0.16763995747486146
44499,0.27462964000561807
44500,0.16154992165710597
44501,0.3828150188564616
44502,0.17733612264034387
44503,0.24323686368905123
44504,0.21336107952494188
44505,0.23768116757844454
44506,0.27851762459707374
44507,0.26605069042991547
44508,0.16920769878443148
44509,0.2732107760579773
44510,0.2155743360086889
44511,0.2830001985793598
44512,0.17961407013949665
44513,0.22183963185053876
44514,0.2335606668177123
44515,0.13018459709751276
44516,0.28061931776107485
44517,0.16364187710629413
44518,0.2878641733592352
44519,0.28116751973080395
44520,0.20882080583903412
44521,0.17665264730173796
44522,0.2168609382331633
44523,0.18006322832748484
44524,0.2570395648024922
44525,0.2007614580970178
44526,0.27923536583730957
44527,0.20969494361994773
44528,0.2200938047519579
44529,0.2837328872200122
44530,0.30322144419910124
44531,0.15059249540308176
44532,0.274568040669534
44533,0.19453347293664036
44534,0.195954006808566
44535,0.23998007310515437
44536,0.22652464760651578
44537,0.2469477888901881
44538,0.20814888865818854
44539,0.28147187767445414
44540,0.18741207793732317
44541,0.24324959443657038
44542,0.26439705873505065
44543,0.2044862555377068
44544,0.20192006788258943
44545,0.24451097591130672
44546,0.18105450845462817
44547,0.18017376055567694
44548,0.1813734923422433
44549,0.240493641965363
44550,0.29483260041123
44551,0.18731365821443607
44552,0.2494299154167184
44553,0.33896545838848924
44554,0.21616529265985704
44555,0.286459469130932
44556,0.1821867026730548
44557,0.20869012446986276
44558,0.2219721121326367
44559,0.20935702940881518
44560,0.1924359804133297
44561,0.26181627019990145
44562,0.20783208374268608
44563,0.18580854507404077
44564,0.31415248616819225
44565,0.22048680960814387
44566,0.21375775416001574
44567,0.223714315195791
44568,0.3190920143048142
44569,0.2095710870217041
44570,0.15827507041981057
44571,0.1691454273482143
44572,0.20124209578480606
44573,0.23488603223740384
44574,0.16147380090984403
44575,0.16888977277482925
44576,0.29936770116410427
44577,0.20016539647447767
44578,0.14927430681629636
44579,0.1995691486013118
44580,0.17596812746481433
44581,0.17422399889948292
44582,0.20409248220423692
44583,0.1700918842728166
44584,0.3862498724360218
44585,0.2202695051571147
44586,0.1842472296545057
44587,0.16060178923688376
44588,0.17123980187607016
44589,0.23516861924122884
44590,0.20768460203413905
44591,0.2196639270813388
44592,0.1643776885471019
44593,0.26656893458791353
44594,0.24225055647086138
44595,0.16332735958849187
44596,0.30713622159146026
44597,0.22585154178674388
44598,0.16129160786843977
44599,0.17359839277134995
44600,0.2134569436587425
44601,0.27023181716336103
44602,0.21973449705375975
44603,0.2426960049374748
44604,0.19412683342423595
44605,0.19980030539050683
44606,0.15659589342446312
44607,0.17482446546273175
44608,0.42454291244758424
44609,0.21822573207001944
44610,0.22808859585845487
44611,0.28467253025878164
44612,0.26553662524634924
44613,0.17333136531236182
44614,0.28669358384011284
44615,0.20045794791541666
44616,0.14416174845967872
44617,0.32048111215769787
44618,0.210299599787681
44619,0.3100879805889816
44620,0.1631263116003994
44621,0.2109564786488015
44622,0.27760060954271487
44623,0.3058272612718476
44624,0.15959789108870268
44625,0.2061054578122234
44626,0.23433566048530605
44627,0.1803729833138759
44628,0.18720535795897125
44629,0.16907238386029327
44630,0.16115687797813122
44631,0.14552663103196575
44632,0.23430200658876998
44633,0.31972667037689184
44634,0.1556595180932796
44635,0.19651441478694837
44636,0.2144483601290111
44637,0.16490738912403086
44638,0.17226371748046693
44639,0.18894949307687228
44640,0.27771500834681523
44641,0.15405481741859123
44642,0.211478638423478
44643,0.21648312704129274
44644,0.19202936216471628
44645,0.21342299364303327
44646,0.17810277725000329
44647,0.1855110240540258
44648,0.3228924663374169
44649,0.3269737113452378
44650,0.2603753696239631
44651,0.2219237533286947
44652,0.2302580695578434
44653,0.17583352944061653
44654,0.17593863106083812
44655,0.18196260321739613
44656,0.24987889715737865
44657,0.16350060867516153
44658,0.2335959473284806
44659,0.16020364908876844
44660,0.3010180825129855
44661,0.1555462048435734
44662,0.16578397162996097
44663,0.18397642980054804
44664,0.25821874552534385
44665,0.28399767617427696
44666,0.23230679835831308
44667,0.20818617522209468
44668,0.16858854221877156
44669,0.1675823369273408
44670,0.3062043018023003
44671,0.19533838911009807
44672,0.21328430676843216
44673,0.19275494240982838
44674,0.18366012786212613
44675,0.15550875966402056
44676,0.1494901074638449
44677,0.1609749820038083
44678,0.2469648266757983
44679,0.16346188904473213
44680,0.30761454219281004
44681,0.19683477349055672
44682,0.16835405405408715
44683,0.1892246324175278
44684,0.21689244794742826
44685,0.14672122597948498
44686,0.22418911335457273
44687,0.17791243640153767
44688,0.18599360729758982
44689,0.290917309467202
44690,0.19195872987289642
44691,0.1850833433424885
44692,0.1938155617746389
44693,0.15535293567549197
44694,0.22041345064467496
44695,0.18906367225287796
44696,0.25005152448513945
44697,0.21650061351898925
44698,0.33552514764469
44699,0.2582979315992175
44700,0.28631745660829094
44701,0.1820298201292943
44702,0.16796546279885277
44703,0.21376864015393365
44704,0.19720671622407931
44705,0.2591667673336597
44706,0.2567762663821718
44707,0.2962483748275363
44708,0.19029248671611537
44709,0.19611508724613003
44710,0.2386416615629819
44711,0.21425538649866632
44712,0.19594907412095242
44713,0.3286814274810804
44714,0.2654298157103111
44715,0.16927535555879153
44716,0.17703315685893467
44717,0.3041037959825176
44718,0.16412248945486585
44719,0.1729747636351407
44720,0.16461521172204885
44721,0.20251088785191698
44722,0.1684536264821505
44723,0.19339507934382127
44724,0.16349640357473033
44725,0.21982787644512608
44726,0.25133724164139654
44727,0.19899679706550383
44728,0.1909775854550257
44729,0.26518215728877637
44730,0.2013318138669987
44731,0.2613883093300764
44732,0.1847478088764825
44733,0.20179001055083146
44734,0.18412965731199377
44735,0.24051190654215712
44736,0.24154682859332718
44737,0.23183294228795517
44738,0.19240903679859195
44739,0.16214700595359222
44740,0.21916798402847748
44741,0.2224211672205195
44742,0.1880588815851985
44743,0.21335606543881083
44744,0.2536579201308867
44745,0.1810569332746615
44746,0.18638144172246168
44747,0.19151253207414626
44748,0.1872606912240545
44749,0.17316317051374666
44750,0.21277909190937372
44751,0.19207881348308545
44752,0.17055554155386501
44753,0.1489567834097849
44754,0.16797731011100744
44755,0.2681617600866491
44756,0.17028396745328106
44757,0.1590870243541908
44758,0.23602738136815787
44759,0.2807517452481105
44760,0.2580749128590446
44761,0.24464765865055393
44762,0.2212598614679083
44763,0.16027885321580726
44764,0.2241402411300233
44765,0.22638701110145965
44766,0.23828506286106427
44767,0.22767075361548966
44768,0.1986317767613047
44769,0.14711548419246284
44770,0.28096570793533643
44771,0.18091486998545747
44772,0.17133205908813479
44773,0.21661071990698116
44774,0.17953965081477535
44775,0.24664234297514476
44776,0.22807127904941565
44777,0.2890933537207227
44778,0.25207450191604275
44779,0.1829343229841608
44780,0.16951363776574596
44781,0.19042910945118657
44782,0.2593504530207271
44783,0.21777431738665082
44784,0.22015783676735437
44785,0.14618356670868277
44786,0.2604297537031338
44787,0.25960775917896944
44788,0.2184993920502789
44789,0.23650531016095364
44790,0.25154182879938725
44791,0.2938803585687022
44792,0.21646205611091945
44793,0.21061318058369416
44794,0.21958945394848248
44795,0.19680328306024084
44796,0.36335688392410315
44797,0.19309160752228335
44798,0.15400350591639506
44799,0.163719628307822
44800,0.24091525841520872
44801,0.17082327027026528
44802,0.1590575304539592
44803,0.2125696443377461
44804,0.24202146266785052
44805,0.2569059672984627
44806,0.38302190140487746
44807,0.2800841258300878
44808,0.2454180281783748
44809,0.19448294083336531
44810,0.26622425093219054
44811,0.21442035217182598
44812,0.1841883558536387
44813,0.21313016294029113
44814,0.2186502583139867
44815,0.18719813162607646
44816,0.2038246073788555
44817,0.14710999639506714
44818,0.35334844975839663
44819,0.2045219328726405
44820,0.21587908523833158
44821,0.16509004051445647
44822,0.3137286097053659
44823,0.2462105684425695
44824,0.21870612950334006
44825,0.22430754258053343
44826,0.23446273035556944
44827,0.16913258003254936
44828,0.24719472655533706
44829,0.22026632398548368
44830,0.1691660023686902
44831,0.1708899502801758
44832,0.23024995604682813
44833,0.20115265539841037
44834,0.28146382938770453
44835,0.23728509025842054
44836,0.1812284751418512
44837,0.1917887427017244
44838,0.22030352286834912
44839,0.17518062310270593
44840,0.20123196925140086
44841,0.24563227449804428
44842,0.19205338836972213
44843,0.1607125979892324
44844,0.25001842528035123
44845,0.18813211297466664
44846,0.18304745274901899
44847,0.2124827384864978
44848,0.23994600732459953
44849,0.1870815833455681
44850,0.3977562970983327
44851,0.22743931447417473
44852,0.22558398325741172
44853,0.2739191720807616
44854,0.16578578180176515
44855,0.23037258051969506
44856,0.17707514025003732
44857,0.33998195523527003
44858,0.18146703045984544
44859,0.21498530164659718
44860,0.21833804583951905
44861,0.22180649666575186
44862,0.1910945465990686
44863,0.16063340217569005
44864,0.19757473180763457
44865,0.24756974574419574
44866,0.19840959485583556
44867,0.16444898301031666
44868,0.2888427885595811
44869,0.28867039351722895
44870,0.19749621770729558
44871,0.38376855600935755
44872,0.2048173153156311
44873,0.1763788019471
44874,0.24393273620065442
44875,0.21624128133987428
44876,0.20878506425826826
44877,0.3003698413670782
44878,0.1759736073543238
44879,0.20302841320756432
44880,0.2006028331195014
44881,0.26018727639424977
44882,0.18167005531350183
44883,0.258553414278922
44884,0.2013487936733073
44885,0.18671832265881755
44886,0.22226547532741764
44887,0.20002162851648214
44888,0.19085900023555558
44889,0.13822710157392615
44890,0.27143384600830633
44891,0.1713983688403152
44892,0.15377324094886718
44893,0.2250939848251367
44894,0.27660203164135433
44895,0.15425993656459766
44896,0.24538470766310666
44897,0.1668007272017662
44898,0.17589752156143046
44899,0.25076646334817365
44900,0.1761406332032136
44901,0.186969082087939
44902,0.17109137524339316
44903,0.21390308718660248
44904,0.21105152709770997
44905,0.16038030620430654
44906,0.21455478420163768
44907,0.1823034982198368
44908,0.16654541001057724
44909,0.20803584506227546
44910,0.22869853016940062
44911,0.33622738455111306
44912,0.21371079965844855
44913,0.2596945314400963
44914,0.2110074807043938
44915,0.16525683828824522
44916,0.2007930809726059
44917,0.18222355067472057
44918,0.25405280035416783
44919,0.182985503621317
44920,0.2530180189889157
44921,0.19741637229951925
44922,0.1821298276030383
44923,0.3354120933361394
44924,0.3150001007264251
44925,0.296137191996369
44926,0.18528943616708995
44927,0.17157117814472655
44928,0.2832037771179014
44929,0.20596970250392027
44930,0.1720820479519511
44931,0.21165164583527724
44932,0.16029727930143603
44933,0.20655464371375323
44934,0.19354940304602555
44935,0.22871533510644843
44936,0.22207987004937327
44937,0.19886282658368787
44938,0.24849246395005217
44939,0.23318267393870779
44940,0.17378311974300922
44941,0.13587802816742517
44942,0.1338339198670729
44943,0.19227893129062315
44944,0.3017151746800049
44945,0.19280177384866698
44946,0.2664798768907604
44947,0.20654729835828264
44948,0.2838475897649576
44949,0.2037634120256135
44950,0.3385100262956947
44951,0.25385510054163624
44952,0.2749788479410683
44953,0.3126644235854766
44954,0.18836241112817306
44955,0.19854749163829
44956,0.2522802744103897
44957,0.17753429968925877
44958,0.29078460995560346
44959,0.19699668791466537
44960,0.2118455385649954
44961,0.22795681269957008
44962,0.2518189233288154
44963,0.3476493612888659
44964,0.1911960139512872
44965,0.33688778520388507
44966,0.2664940014421292
44967,0.13873692865850934
44968,0.22571921654339483
44969,0.328132096191474
44970,0.330577075528963
44971,0.20319439332688888
44972,0.20864273609152625
44973,0.18249689435790659
44974,0.16041116835462005
44975,0.28615890043815473
44976,0.20698553601886358
44977,0.20679759143381485
44978,0.1628118796010295
44979,0.19317879804214783
44980,0.20212933217992052
44981,0.1899093887108886
44982,0.1732737514647654
44983,0.20687669326165037
44984,0.13254522169119076
44985,0.23111041474570948
44986,0.1808090875670651
44987,0.20090828158307206
44988,0.1883793166117212
44989,0.2385108630204928
44990,0.1737338571950798
44991,0.3877768548349828
44992,0.19249787018459397
44993,0.15501045485870038
44994,0.1512816364326191
44995,0.195268446003238
44996,0.23904148175986725
44997,0.16802958314188837
44998,0.1999354618312667
44999,0.21330704448318
45000,0.2012901467070071
45001,0.15357212667782938
45002,0.23642353708418123
45003,0.25304091032189435
45004,0.29079949830797147
45005,0.19484845045135274
45006,0.15565622825484915
45007,0.20916153134380616
45008,0.2730972607131896
45009,0.21957365530790743
45010,0.367906843723919
45011,0.25522299082348265
45012,0.249395805676416
45013,0.20293204362393946
45014,0.18049356161959368
45015,0.25928429004769177
45016,0.1555795952723878
45017,0.2688319506936291
45018,0.21282799838305114
45019,0.19046434552886798
45020,0.1634523519115732
45021,0.2861186845142002
45022,0.22480916669952872
45023,0.2626038197653586
45024,0.21176483344193872
45025,0.20997519870366052
45026,0.2223236594052978
45027,0.32621533278349857
45028,0.2571257955622305
45029,0.19150610817158994
45030,0.176501413982641
45031,0.24042512624826715
45032,0.24590757304556146
45033,0.16745104584693277
45034,0.2649925776700557
45035,0.18378655135501085
45036,0.23819504299121555
45037,0.3003351465933938
45038,0.16958612356898353
45039,0.2672637489748375
45040,0.22836180175817639
45041,0.21751507933974468
45042,0.2594545178023229
45043,0.18700005577982667
45044,0.17215122122769738
45045,0.27141440290755964
45046,0.17575538299000842
45047,0.3645802063785008
45048,0.1920445101469776
45049,0.2323639823076634
45050,0.26207181867227936
45051,0.24056218682292294
45052,0.20727681969262965
45053,0.15840648822979345
45054,0.2070320983248486
45055,0.2607940104857284
45056,0.1620294017226488
45057,0.27843060080869486
45058,0.21543611335542567
45059,0.23275696462123485
45060,0.19463530848858515
45061,0.2073520558126715
45062,0.2698298414435489
45063,0.19499233828268808
45064,0.18281959404092268
45065,0.28115456957396495
45066,0.2667449557369513
45067,0.21785855728405612
45068,0.1918402595560044
45069,0.15404374182453134
45070,0.19082904089486247
45071,0.28388383447109783
45072,0.20521873447490738
45073,0.20869712406834545
45074,0.20720051576525716
45075,0.16712996067266722
45076,0.17399647253054523
45077,0.17542048229734927
45078,0.18437793415810397
45079,0.19208156924453385
45080,0.14999731695944826
45081,0.17803167317430058
45082,0.2712788062086447
45083,0.18163191600934211
45084,0.23711548401227453
45085,0.16388009711151785
45086,0.222908726868436
45087,0.2816616150633912
45088,0.21740459555012795
45089,0.22812607016533462
45090,0.16108700134015017
